Id,SalePrice
1461,323107.97298569133
1462,272810.3479150636
1463,510751.29180699773
1464,512692.05765646085
1465,302207.4308475525
1466,563722.951192389
1467,291968.0032398223
1468,555390.0688524306
1469,315655.55051164783
1470,281361.1757471403
1471,312992.34636340773
1472,504576.1724542297
1473,509698.1037738214
1474,528001.2758925593
1475,363324.3633696879
1476,564073.459351277
1477,365179.10686198494
1478,314744.61851885956
1479,326231.46824807354
1480,299236.9214303993
1481,507713.1727035957
1482,306869.335038646
1483,363579.2236976415
1484,282562.5693905812
1485,532728.0899336218
1486,562742.4015559561
1487,583216.4921418285
1488,401603.03067567246
1489,362630.9913704046
1490,333348.64149891253
1491,533839.644590668
1492,400840.7281836063
1493,341476.2737677785
1494,501270.8106194528
1495,515395.6069228653
1496,318074.1763025579
1497,530929.6359100883
1498,488513.9109501603
1499,496570.67278258404
1500,495590.12314615113
1501,496570.67278258404
1502,489810.0369176135
1503,301958.7502087952
1504,514334.1125431974
1505,315213.27450821915
1506,303647.7022299802
1507,509635.0394333113
1508,531100.532793425
1509,490944.2538483239
1510,286213.04653519305
1511,319119.15728411713
1512,305840.3980696033
1513,539071.1418336434
1514,344221.4208662937
1515,541107.6480690759
1516,545715.0549167197
1517,323752.7130418164
1518,398538.85529555974
1519,287705.03107890993
1520,318678.3123526902
1521,298642.2800755292
1522,314816.5448727691
1523,550193.8403270588
1524,321409.34592791036
1525,312970.94867519505
1526,315659.34808417497
1527,386793.37074511324
1528,517568.51264760795
1529,299799.2651413203
1530,335235.0417687722
1531,541703.9522314925
1532,341325.46530880907
1533,325830.84565230197
1534,551619.1354621142
1535,522175.984340838
1536,517162.80097639543
1537,406548.79587751033
1538,544740.9557245731
1539,530639.1337987005
1540,557123.2489753687
1541,501709.2467686723
1542,530554.6108614454
1543,534186.5814572043
1544,333100.31229015545
1545,532107.9005981919
1546,536299.9673160535
1547,550472.1132275523
1548,499170.4138388462
1549,512342.09737272095
1550,526922.7544591085
1551,342133.94652539195
1552,578492.4370703627
1553,591354.0047323994
1554,557390.5636986052
1555,346869.80587413633
1556,548499.6568415809
1557,552600.3802524747
1558,528427.202347558
1559,535149.4060488464
1560,519040.16064499394
1561,329598.18448960554
1562,315258.85029433307
1563,310281.03588701173
1564,318627.5662197623
1565,488919.35631015623
1566,318491.2711708714
1567,400840.7281836063
1568,520194.2540712759
1569,530692.7442620953
1570,326973.9182416121
1571,345473.6266724599
1572,304520.46839745785
1573,335362.7405929585
1574,359517.98527490476
1575,304734.89788570954
1576,528108.2894014809
1577,300944.15296357573
1578,534182.6805679161
1579,285505.90663592244
1580,514270.46985995595
1581,279503.50625718985
1582,315219.6177511829
1583,303103.0853540123
1584,562742.4015559561
1585,300934.18575400737
1586,355102.9760999814
1587,385925.4858832409
1588,314253.41460338625
1589,570314.4365707457
1590,340506.93303568056
1591,406440.5947560094
1592,338407.6994103036
1593,351742.6188893371
1594,443504.28289242607
1595,596835.3529386455
1596,536131.930873616
1597,512261.100906604
1598,513984.10053657554
1599,314824.9910912791
1600,307238.49655830325
1601,288219.1014898526
1602,507457.8088550081
1603,383342.34207051125
1604,319660.08390366
1605,519977.833537451
1606,319005.80246310733
1607,381415.1557931495
1608,315294.21925145417
1609,362784.65866468207
1610,556748.6685550807
1611,350534.592820302
1612,374607.723959201
1613,406199.02199289587
1614,340536.3991410453
1615,504797.74204027216
1616,571636.5374579044
1617,505713.73972629785
1618,315713.66649466864
1619,305852.29910140124
1620,557729.2181915136
1621,503694.51024449465
1622,512813.73960042885
1623,304349.5434813298
1624,508654.4897968784
1625,312970.94867519505
1626,312992.34636340773
1627,508707.6936089373
1628,505990.1730736241
1629,513672.60729289363
