Id,SalePrice
1461,137489.52
1462,150621.33
1463,182630.86
1464,187232.44
1465,196108.5
1466,192097.1
1467,167593.45
1468,177346.42
1469,192938.1
1470,120463.87
1471,183900.84
1472,92915.305
1473,82136.484
1474,155873.06
1475,127232.59
1476,298494.4
1477,243971.27
1478,296379.06
1479,206954.95
1480,450459.47
1481,292562.4
1482,198083.19
1483,161101.11
1484,166422.73
1485,164536.2
1486,183206.47
1487,319115.12
1488,234665.97
1489,192097.92
1490,160702.86
1491,181724.48
1492,93330.875
1493,196014.92
1494,310833.22
1495,293042.0
1496,232878.97
1497,185373.97
1498,164012.36
1499,158358.77
1500,139860.11
1501,166968.2
1502,174120.73
1503,268924.1
1504,229003.89
1505,220020.11
1506,196065.9
1507,226728.89
1508,198212.88
1509,163341.3
1510,140260.42
1511,139237.98
1512,165125.86
1513,153454.28
1514,166885.88
1515,170826.67
1516,188565.8
1517,164144.28
1518,132268.9
1519,241607.47
1520,135515.11
1521,141614.02
1522,166255.56
1523,105258.21
1524,118806.445
1525,128658.71
1526,122884.15
1527,95369.24
1528,123641.21
1529,143048.53
1530,189377.06
1531,127129.305
1532,107797.76
1533,155046.9
1534,116195.32
1535,160186.42
1536,111255.33
1537,68164.51
1538,164089.19
1539,251888.08
1540,112483.48
1541,149439.77
1542,154265.7
1543,217617.39
1544,102025.875
1545,107872.9
1546,122861.1
1547,137810.19
1548,148141.2
1549,108926.92
1550,149073.5
1551,105390.625
1552,139123.28
1553,148522.23
1554,113335.24
1555,185773.78
1556,60017.613
1557,106285.234
1558,88378.83
1559,111991.734
1560,141766.0
1561,149842.55
1562,115666.984
1563,116509.055
1564,160828.31
1565,143071.45
1566,228302.5
1567,79477.055
1568,216532.45
1569,136040.58
1570,126911.72
1571,136483.95
1572,144285.53
1573,248743.42
1574,109913.81
1575,196795.78
1576,214450.34
1577,195966.95
1578,155230.8
1579,142984.22
1580,190135.02
1581,147457.27
1582,129984.94
1583,327903.84
1584,230764.98
1585,137735.16
1586,60583.008
1587,87400.33
1588,144542.95
1589,112259.0
1590,137821.12
1591,109116.63
1592,110576.664
1593,128582.96
1594,129851.62
1595,107422.19
1596,229694.67
1597,162343.39
1598,168793.73
1599,187268.02
1600,174725.64
1601,66556.74
1602,105838.81
1603,104208.94
1604,271408.6
1605,225203.44
1606,163789.73
1607,179294.14
1608,207879.95
1609,178890.73
1610,145495.67
1611,152376.4
1612,159887.44
1613,152432.8
1614,124360.55
1615,64912.723
1616,60557.465
1617,66859.9
1618,131898.6
1619,149231.6
1620,139838.83
1621,122328.76
1622,132863.98
1623,296359.56
1624,217196.38
1625,133126.9
1626,177652.38
1627,207643.48
1628,287688.16
1629,186625.1
1630,330085.38
1631,236924.11
1632,261850.73
1633,171306.48
1634,197414.3
1635,178815.47
1636,159137.97
1637,170161.94
1638,200726.62
1639,174336.6
1640,267490.84
1641,185916.2
1642,213036.0
1643,217132.97
1644,233384.22
1645,188484.84
1646,156124.69
1647,170296.62
1648,129816.664
1649,135462.33
1650,117555.15
1651,118894.81
1652,83701.44
1653,87489.766
1654,145791.05
1655,146836.03
1656,147140.58
1657,148767.22
1658,150211.23
1659,131778.69
1660,145187.44
1661,415505.22
1662,359515.12
1663,391409.47
1664,374839.16
1665,295143.03
1666,296150.66
1667,360120.56
1668,313310.34
1669,307571.4
1670,313728.3
1671,248034.27
1672,477854.5
1673,296898.6
1674,249644.9
1675,178840.38
1676,190230.17
1677,233024.84
1678,419636.5
1679,382114.47
1680,328445.9
1681,289325.5
1682,260425.9
1683,177869.08
1684,162215.95
1685,165396.75
1686,164505.44
1687,164899.19
1688,181886.17
1689,188412.0
1690,183380.05
1691,181532.62
1692,271873.3
1693,158895.56
1694,196263.86
1695,165324.02
1696,257964.75
1697,175726.86
1698,380028.34
1699,307006.38
