Id,SalePrice
1461,151394.20001065993
1462,168001.83187576247
1463,181420.26549352426
1464,183125.01253818764
1465,181723.46323448303
1466,168145.9379936069
1467,163678.81763255116
1468,160101.0961887213
1469,174904.34100917354
1470,139483.4523881303
1471,180497.32085860046
1472,117377.85526024533
1473,118046.62073822321
1474,153395.23587289627
1475,127793.20241841015
1476,330104.3310282206
1477,218292.10988783493
1478,271869.5140108204
1479,274873.488072526
1480,407332.47132730694
1481,306965.92151009367
1482,202408.43947850136
1483,149822.10912760976
1484,142953.76495795866
1485,166236.12637387187
1486,173745.6337096134
1487,326678.89786891907
1488,227239.37912973363
1489,166627.12405620495
1490,184901.51038433803
1491,167375.51415413586
1492,118288.9026032228
1493,183291.5736359127
1494,302985.67045557825
1495,285933.079093937
1496,209159.42532745076
1497,162026.21989532583
1498,143002.8312844185
1499,138739.80142474308
1500,129205.31516514145
1501,147678.41706088156
1502,139941.26310067213
1503,277447.03435260494
1504,233146.8382921233
1505,198698.96941074444
1506,192378.58146990766
1507,221803.20293495542
1508,193065.61830565077
1509,164041.828175248
1510,163275.47779305486
1511,145062.25625738606
1512,175327.93349447986
1513,155136.71488436838
1514,173350.79657153683
1515,211311.47204572713
1516,172018.92823453178
1517,162149.72637440197
1518,158130.2291945801
1519,197412.34337799042
1520,144916.63708657867
1521,150310.5252015025
1522,184682.74240320316
1523,127659.05030543778
1524,132388.26857530724
1525,139089.28838883643
1526,132406.46709065582
1527,127889.58154616367
1528,151348.72404149757
1529,153743.4224037071
1530,179647.01197638625
1531,125220.14597462861
1532,111384.94394950422
1533,159652.15557008758
1534,116325.70738785769
1535,148013.05586784208
1536,125073.11197345989
1537,75858.1169181973
1538,161383.9409947313
1539,212037.98003665754
1540,115548.72685927348
1541,134572.00156639615
1542,150634.98345579806
1543,191388.45914597053
1544,97129.83904870276
1545,102603.62603903473
1546,131284.99097960535
1547,140283.7667799964
1548,138022.3499907906
1549,121576.68774054816
1550,134254.02218888205
1551,119832.90518280643
1552,157808.11738251525
1553,133450.1902468306
1554,114894.34282420216
1555,177215.91359524013
1556,83358.04275301161
1557,114382.56757556323
1558,96427.84743159862
1559,120047.59674787981
1560,146123.8027234904
1561,148469.01567657245
1562,130077.15200025367
1563,126033.13737743799
1564,162461.26176885
1565,152291.4860416992
1566,222740.44450218574
1567,88926.81205088657
1568,204665.92714224706
1569,140354.64455859823
1570,143711.8514689724
1571,134424.5320043871
1572,154078.08972365156
1573,221885.72754435684
1574,134996.23095927783
1575,199942.58650960738
1576,204519.54857838515
1577,158223.54694320273
1578,138454.64966695133
1579,141887.27040582497
1580,183907.6697165966
1581,144259.2276228581
1582,139543.35907639156
1583,334563.6145304262
1584,203159.21459097622
1585,119636.00959418599
1586,82361.03228943501
1587,103862.42965629871
1588,148511.31241580198
1589,107441.1582900832
1590,139931.44135648035
1591,104901.83325699205
1592,129995.03378274862
1593,143333.94228845162
1594,162824.241008573
1595,127768.77516617413
1596,210744.08889591706
1597,177535.70987276372
1598,172755.17336186123
1599,178147.59454133303
1600,171240.53618946386
1601,79091.63919692545
1602,122914.58582619566
1603,103480.48988543944
1604,256634.57481976124
1605,261560.9844324933
1606,173704.717422585
1607,170548.80816358715
1608,197064.6065339364
1609,158601.00336501817
1610,131783.72857696557
1611,158148.58713781516
1612,162035.2953618908
1613,167190.0604665716
1614,124310.10911432112
1615,96811.46542132496
1616,79444.70409311946
1617,107851.35989157019
1618,130839.81537434208
1619,150392.48767174577
1620,172297.40852431522
1621,130723.36146441958
1622,146476.12492298233
1623,275379.34287326864
1624,187250.3757749967
1625,138710.60459054657
1626,174154.31535685147
1627,181415.3637724924
1628,286150.8990076367
1629,170341.1330192069
1630,324712.3474928237
1631,209462.2421545101
1632,225517.74404052013
1633,160560.8971786197
1634,173704.47132750408
1635,164276.53083476823
1636,143449.05442804258
1637,202525.35257917832
1638,195422.6542348003
1639,179920.83480578632
1640,245008.3100495593
1641,176000.64692208674
1642,195510.99153486185
1643,220418.08480224968
1644,221400.22218050438
1645,204947.57959258932
1646,158998.83121219932
1647,167285.32149254277
1648,142033.18760731973
1649,142532.297517735
1650,137064.67519218609
1651,141456.59324088393
1652,111445.315087675
1653,116183.82135082643
1654,151297.5537741443
1655,148408.2116058927
1656,143894.0817028875
1657,151410.4175230944
1658,138487.90396078242
1659,142880.2623089012
1660,158777.38542582566
1661,429004.1678364937
1662,354239.17716823256
1663,355585.3364531328
1664,443050.9016777807
1665,278243.5402519509
1666,330859.01386068144
1667,356862.20771635266
1668,300946.585991088
1669,264951.66739436274
1670,325757.08678423124
1671,233627.3147833311
1672,404663.9527749849
1673,305016.2366215409
1674,244419.99823186733
1675,171658.26935268077
1676,170750.82758423622
1677,189712.60570418867
1678,408937.93645388563
1679,389684.76956165454
1680,297425.9696700499
1681,242130.21839868932
1682,288012.60061360506
1683,166755.16277124805
1684,160184.37459345793
1685,151534.52174763777
1686,146536.42801615543
1687,156983.1658668558
1688,170447.27634534304
1689,176670.96892307163
1690,177104.0078944521
1691,166056.75148334308
1692,274223.50811773236
1693,155535.29394326828
1694,171344.73870387368
1695,159472.40743377854
1696,258063.84368566604
1697,172608.3024405908
1698,360168.86392119166
1699,327876.24132106605
1700,204637.3680734827
1701,245208.2325198934
1702,228176.8536082772
1703,251350.67081875843
1704,270337.0243241343
1705,214148.58000745182
1706,388545.33232825506
1707,184514.6378105234
1708,182497.89384786272
1709,261181.9111745269
1710,208375.8820273098
1711,246167.49440917594
1712,236088.56297916113
1713,232606.72197046265
1714,196605.9814134813
1715,183417.48021293062
1716,167043.81929459932
1717,151580.6416484543
1718,123085.7070341204
1719,174437.3076153591
1720,227917.77066748426
1721,158773.8356336415
1722,115179.80607750203
1723,148122.94117444276
1724,174205.88405530655
1725,216728.6942184182
1726,157653.6317901683
1727,134269.19984826696
1728,159917.61403447486
1729,157253.77843397952
1730,153271.12645632823
1731,133160.45253912022
1732,151472.63229564115
1733,135079.95697690672
1734,131495.51566865825
1735,130331.65462158064
1736,130867.46743071842
1737,348163.2270028858
1738,186797.57962291175
1739,255191.68926812836
1740,179216.62828566533
1741,176097.8198147442
1742,145020.97370362692
1743,156362.8391569343
1744,292910.1842168276
1745,193857.00886099445
1746,221847.41379893574
1747,213604.7109243525
1748,223747.03550154477
1749,156518.76794404694
1750,148254.46923139447
1751,220759.09000511834
1752,127047.47608571057
