Id,SalePrice
1461,127600.0
1462,149750.0
1463,186040.0
1464,194450.0
1465,203790.0
1466,180990.0
1467,158810.0
1468,175360.0
1469,188354.1
1470,126390.0
1471,190039.0
1472,99400.0
1473,94970.0
1474,164290.0
1475,147940.0
1476,328353.6
1477,264295.0
1478,317444.5
1479,265987.5
1480,456496.6
1481,300208.6
1482,211393.5
1483,166010.4
1484,168500.2
1485,170550.0
1486,178900.0
1487,323403.6
1488,225084.9
1489,223189.0
1490,165960.0
1491,187885.0
1492,91750.0
1493,162840.0
1494,327554.4
1495,274547.7
1496,238156.5
1497,187260.0
1498,154890.4
1499,156490.4
1500,157516.7
1501,173728.4
1502,167255.0
1503,280407.7
1504,221740.0
1505,212242.0
1506,165415.0
1507,209340.0
1508,192890.0
1509,157190.0
1510,147050.0
1511,144100.0
1512,162330.0
1513,150297.0
1514,183380.0
1515,202200.0
1516,173590.0
1517,136762.5
1518,145050.0
1519,235307.0
1520,127840.0
1521,133202.5
1522,173280.0
1523,109140.0
1524,124300.0
1525,123625.0
1526,126975.0
1527,104420.0
1528,119900.0
1529,143380.0
1530,172000.0
1531,153300.0
1532,101245.0
1533,167590.0
1534,112150.0
1535,182580.0
1536,115252.5
1537,83690.0
1538,182160.0
1539,254540.0
1540,122200.0
1541,157550.0
1542,163380.0
1543,195090.0
1544,87880.0
1545,98010.0
1546,120950.0
1547,136890.0
1548,161120.0
1549,115570.0
1550,166240.0
1551,124680.0
1552,152315.0
1553,158340.0
1554,109700.0
1555,184190.0
1556,102370.0
1557,153530.0
1558,86930.0
1559,126100.0
1560,176400.0
1561,158350.0
1562,131265.0
1563,128400.0
1564,177343.2
1565,154970.0
1566,258507.8
1567,87500.0
1568,190615.0
1569,172085.0
1570,126880.0
1571,149586.4
1572,135380.0
1573,233996.3
1574,126275.9
1575,223950.0
1576,194740.0
1577,211663.0
1578,148640.0
1579,137621.0
1580,192520.0
1581,123000.0
1582,126605.0
1583,338892.7
1584,237980.0
1585,140130.0
1586,78590.0
1587,93710.0
1588,123520.0
1589,104580.0
1590,131190.0
1591,98427.1
1592,128282.5
1593,114865.0
1594,146150.0
1595,133900.0
1596,244311.9
1597,158490.0
1598,177120.0
1599,231610.0
1600,195240.0
1601,78815.0
1602,104007.6
1603,100608.3
1604,282650.0
1605,238930.0
1606,161168.2
1607,173600.0
1608,227130.0
1609,192598.0
1610,146493.2
1611,150295.0
1612,149343.2
1613,178610.0
1614,123560.0
1615,94540.0
1616,90600.0
1617,98800.0
1618,119590.0
1619,128325.0
1620,161445.3
1621,129125.8
1622,167130.0
1623,313480.0
1624,193210.0
1625,117825.0
1626,176420.0
1627,200520.0
1628,271574.5
1629,163245.0
1630,381351.1
1631,193460.0
1632,243633.7
1633,163190.0
1634,184950.0
1635,184460.0
1636,149995.0
1637,178910.0
1638,206012.5
1639,165040.0
1640,253320.0
1641,172590.0
1642,215200.0
1643,219790.0
1644,217900.0
1645,174480.0
1646,146750.0
1647,169950.0
1648,137640.0
1649,131090.0
1650,128625.0
1651,123775.0
1652,92900.0
1653,100000.0
1654,167965.0
1655,162155.0
1656,166863.2
1657,166475.0
1658,167970.0
1659,131050.0
1660,145720.0
1661,403069.8
1662,345755.8
1663,392642.0
1664,505820.8
1665,277853.2
1666,329572.9
1667,405026.1
1668,288502.6
1669,278148.7
1670,321984.2
1671,276640.0
1672,494703.1
1673,305190.6
1674,237062.1
1675,185865.0
1676,184853.2
1677,216528.0
1678,506788.8
1679,361019.1
1680,308165.3
1681,274274.4
1682,311347.4
1683,193120.0
1684,171730.0
1685,174798.2
1686,176023.0
1687,164180.0
1688,188049.0
1689,187550.0
1690,186090.0
1691,179044.0
1692,255959.5
1693,165650.0
1694,192350.0
1695,167530.0
1696,255621.8
1697,166660.0
1698,356176.8
1699,321909.4
1700,222880.0
1701,260623.5
1702,260514.9
1703,279564.9
1704,314840.1
1705,216965.0
1706,474128.0
1707,222632.7
1708,232401.0
1709,277364.2
1710,216763.5
1711,243782.6
1712,265689.3
1713,267157.7
1714,229267.0
1715,193490.0
1716,180869.1
1717,160730.0
1718,118130.0
1719,176100.0
1720,244892.0
1721,176185.0
1722,127410.0
1723,157025.0
1724,231538.8
1725,236300.0
1726,164340.0
1727,159918.2
1728,195440.0
1729,159950.0
1730,152500.0
1731,125822.1
1732,128000.0
1733,115600.0
1734,125052.5
1735,129550.0
1736,118750.0
1737,407375.6
1738,202599.0
1739,254309.9
1740,164200.0
1741,177433.2
1742,164253.4
1743,171210.0
1744,338088.1
1745,231210.0
1746,262962.5
1747,206380.0
1748,178890.0
1749,165390.0
1750,137750.0
1751,224420.0
1752,117500.0
1753,150650.0
1754,237137.7
1755,165850.0
1756,128050.0
1757,120200.0
1758,144015.0
1759,183900.0
1760,158950.0
1761,161300.0
1762,177100.0
1763,165295.0
1764,112597.1
1765,163770.0
1766,194080.0
1767,226637.2
1768,125280.0
1769,162390.0
1770,132220.0
1771,132002.5
1772,134127.5
1773,126200.0
1774,139350.0
1775,126890.0
1776,125930.0
1777,116190.0
1778,126550.0
1779,97290.0
1780,167860.0
1781,133497.5
1782,104948.0
1783,122630.0
1784,107320.0
1785,117160.0
1786,161750.0
1787,158828.0
1788,60542.2
1789,85270.0
1790,83250.0
1791,177362.4
1792,156382.5
1793,145030.0
1794,143930.0
1795,126742.5
1796,113650.0
1797,117635.0
1798,119052.5
1799,110380.0
1800,123430.0
1801,137440.0
1802,156800.0
1803,154315.0
1804,140036.0
1805,127790.0
1806,111395.4
1807,159230.0
1808,115367.6
1809,139100.0
1810,154780.0
1811,135996.4
1812,131893.4
1813,124900.0
1814,108200.0
1815,61151.1
1816,91000.0
1817,121540.0
1818,140940.0
1819,104340.0
1820,90850.0
1821,127750.0
1822,141800.0
1823,71931.1
1824,145900.0
1825,147990.0
1826,99090.0
1827,100825.1
1828,148100.0
1829,108100.0
1830,155600.0
1831,170750.0
1832,130640.0
1833,146200.0
1834,142990.0
1835,163140.0
1836,147907.5
1837,90130.0
1838,153040.0
1839,94290.0
1840,126045.0
1841,131840.0
1842,85350.0
1843,146490.0
1844,133320.0
1845,174877.0
1846,140835.0
1847,173647.0
1848,58271.1
1849,120050.0
1850,126505.0
1851,152890.0
1852,134630.0
1853,131032.5
1854,174410.0
1855,143850.0
1856,194700.0
1857,157200.0
1858,139277.5
1859,131425.0
1860,151723.7
1861,131225.0
1862,286127.9
1863,261417.9
1864,261417.9
1865,295725.6
1866,313477.4
1867,217280.0
1868,343820.4
1869,182794.1
1870,241328.0
1871,252307.5
1872,164983.2
1873,200700.0
1874,139023.7
1875,205225.0
1876,172890.0
1877,223067.8
1878,212860.0
1879,123040.0
1880,136906.0
1881,254450.0
1882,242523.5
1883,192827.5
1884,210150.0
1885,264600.0
1886,323540.0
1887,209407.8
1888,258397.7
1889,158643.2
1890,129550.0
1891,147490.0
1892,110600.8
1893,125600.0
1894,140860.0
1895,155210.0
1896,131450.0
1897,137250.0
1898,119680.0
1899,124040.0
1900,151635.2
1901,163240.0
1902,138145.9
1903,216840.0
1904,129312.5
1905,151755.0
1906,172125.0
1907,181890.0
1908,110790.0
1909,139080.0
1910,114880.0
1911,185430.0
1912,239159.9
1913,140745.3
1914,63981.1
1915,307361.7
1916,69231.1
1917,254640.0
1918,135250.0
1919,160440.0
1920,146553.2
1921,456346.3
1922,305827.9
1923,195650.0
1924,228505.0
1925,209602.5
1926,396425.5
1927,136180.0
1928,159580.0
1929,127705.8
1930,114000.0
1931,138740.0
1932,131985.8
1933,168000.0
1934,190435.0
1935,181110.0
1936,191160.0
1937,192922.0
1938,171565.0
1939,219300.0
1940,201330.0
1941,188287.0
1942,184305.0
1943,198580.0
1944,310693.2
1945,357223.0
1946,170665.0
1947,285940.0
1948,211180.2
1949,260640.0
1950,179305.0
1951,291900.0
1952,236200.0
1953,154900.0
1954,218390.0
1955,115308.2
1956,302229.2
1957,164120.0
1958,287176.3
1959,139250.0
1960,120175.0
1961,126005.0
1962,91690.0
1963,108740.0
1964,112870.0
1965,162450.0
1966,165115.0
1967,274959.1
1968,367136.7
1969,390300.2
1970,372819.8
1971,372687.9
1972,324750.0
1973,266196.3
1974,279863.2
1975,520360.6
1976,270137.9
1977,402590.4
1978,360874.3
1979,332460.4
1980,201294.7
1981,324409.6
1982,216725.6
1983,214229.1
1984,168740.0
1985,220717.7
1986,242691.1
1987,196537.5
1988,175385.0
1989,178490.0
1990,213080.0
1991,216528.0
1992,212529.0
1993,181929.0
1994,246100.0
1995,188200.0
1996,260290.0
1997,286254.7
1998,387631.4
1999,234472.5
2000,292247.9
2001,247999.0
2002,235186.8
2003,231990.5
2004,250990.0
2005,212080.0
2006,223916.0
2007,265514.9
2008,229163.6
2009,169290.0
2010,187337.9
2011,116970.0
2012,180020.0
2013,174040.0
2014,170400.0
2015,193195.0
2016,178120.0
2017,190760.0
2018,121945.0
2019,136090.0
2020,122870.0
2021,106803.3
2022,171990.0
2023,159330.0
2024,213635.0
2025,396972.9
2026,191646.5
2027,155946.7
