Id,SalePrice
1461,131257.53333333333
1462,145736.41610738254
1463,192997.19424460432
1464,183248.72661870503
1465,216740.40512820514
1466,177415.1286764706
1467,165684.05226480836
1468,171626.65650969528
1469,188501.38636363635
1470,132866.30503144654
1471,219303.56325301205
1472,132400.46376811594
1473,126117.75438596492
1474,163578.00632911394
1475,161725.28684210527
1476,362341.82828282827
1477,262015.296875
1478,294733.68454258674
1479,269371.5348837209
1480,447409.04712041887
1481,293864.6787564767
1482,216740.40512820514
1483,165159.42257217848
1484,176184.49562682214
1485,200652.7136752137
1486,200652.7136752137
1487,280281.22810590634
1488,245041.89783281734
1489,183502.24390243902
1490,175824.32432432432
1491,197963.6275510204
1492,126117.75438596492
1493,196877.6433408578
1494,281746.8041958042
1495,307898.5081967213
1496,241207.1542857143
1497,184778.5462184874
1498,175099.13513513515
1499,176184.49562682214
1500,133761.13987138265
1501,165263.8527607362
1502,183248.72661870503
1503,294733.68454258674
1504,241207.1542857143
1505,216740.40512820514
1506,176184.49562682214
1507,241207.1542857143
1508,176912.21710526315
1509,163578.00632911394
1510,139552.00790513834
1511,139840.1178343949
1512,171821.47272727272
1513,164846.88452088452
1514,201356.375
1515,208728.72077922078
1516,176184.49562682214
1517,171719.44144144145
1518,161725.28684210527
1519,222947.77272727274
1520,132866.30503144654
1521,133761.13987138265
1522,176184.49562682214
1523,126438.33786407766
1524,126117.75438596492
1525,129190.8619402985
1526,129190.8619402985
1527,132866.30503144654
1528,139552.00790513834
1529,133761.13987138265
1530,165263.8527607362
1531,164846.88452088452
1532,129357.11158798283
1533,132866.30503144654
1534,132400.46376811594
1535,165159.42257217848
1536,125816.78723404255
1537,126438.33786407766
1538,213810.06413994168
1539,245041.89783281734
1540,165263.8527607362
1541,165159.42257217848
1542,164846.88452088452
1543,222947.77272727274
1544,122217.38028169014
1545,129190.8619402985
1546,139552.00790513834
1547,144379.77049180327
1548,141778.9120879121
1549,129357.11158798283
1550,161725.28684210527
1551,132907.83754512636
1552,167566.5661764706
1553,167566.5661764706
1554,132866.30503144654
1555,165263.8527607362
1556,116007.80835380836
1557,145736.41610738254
1558,125816.78723404255
1559,154772.68907563025
1560,161725.28684210527
1561,164846.88452088452
1562,131322.46732026144
1563,129357.11158798283
1564,159557.49206349207
1565,161725.28684210527
1566,244080.6288209607
1567,120100.7052631579
1568,223815.4271356784
1569,176184.49562682214
1570,144379.77049180327
1571,161725.28684210527
1572,160477.36879432623
1573,258362.11985018727
1574,131322.46732026144
1575,239187.1409090909
1576,201144.19047619047
1577,183502.24390243902
1578,165263.8527607362
1579,132907.83754512636
1580,211206.36363636365
1581,132400.46376811594
1582,131257.53333333333
1583,350416.22543352604
1584,227362.1693121693
1585,139840.1178343949
1586,126438.33786407766
1587,122217.38028169014
1588,133761.13987138265
1589,126117.75438596492
1590,139552.00790513834
1591,126117.75438596492
1592,139552.00790513834
1593,141778.9120879121
1594,188458.18181818182
1595,149440.20967741936
1596,227427.06707317074
1597,188458.18181818182
1598,213810.06413994168
1599,216740.40512820514
1600,214519.08187134503
1601,125816.78723404255
1602,131257.53333333333
1603,126117.75438596492
1604,289071.7738095238
1605,264181.55555555556
1606,159557.49206349207
1607,215140.59375
1608,208728.72077922078
1609,184778.5462184874
1610,141778.9120879121
1611,149440.20967741936
1612,145736.41610738254
1613,160477.36879432623
1614,132400.46376811594
1615,126438.33786407766
1616,126117.75438596492
1617,126438.33786407766
1618,131322.46732026144
1619,132400.46376811594
1620,188458.18181818182
1621,132866.30503144654
1622,141778.9120879121
1623,289071.7738095238
1624,211206.36363636365
1625,129357.11158798283
1626,171626.65650969528
1627,177415.1286764706
1628,271841.8219178082
1629,211206.36363636365
1630,344108.1366047745
1631,256880.94683544303
1632,247850.95321637427
1633,183502.24390243902
1634,176912.21710526315
1635,176912.21710526315
1636,165159.42257217848
1637,165684.05226480836
1638,222365.4713114754
1639,176184.49562682214
1640,243580.3601532567
1641,176912.21710526315
1642,216557.59375
1643,220739.4514925373
1644,227362.1693121693
1645,177081.68674698795
1646,149440.20967741936
1647,165684.05226480836
1648,132907.83754512636
1649,126438.33786407766
1650,132866.30503144654
1651,133761.13987138265
1652,131257.53333333333
1653,131257.53333333333
1654,165263.8527607362
1655,164846.88452088452
1656,160724.4624145786
1657,165263.8527607362
1658,161725.28684210527
1659,164846.88452088452
1660,159557.49206349207
1661,431429.7086614173
1662,358452.5963541667
1663,376758.45360824745
1664,459929.27668845316
1665,323714.44444444444
1666,300993.87735849054
1667,358774.1698113208
1668,343521.676056338
1669,343521.676056338
1670,349824.0673076923
1671,250073.96774193548
1672,448201.4585492228
1673,294733.68454258674
1674,247850.95321637427
1675,164846.88452088452
1676,164846.88452088452
1677,197963.6275510204
1678,441104.7054263566
1679,369661.873015873
1680,289071.7738095238
1681,281746.8041958042
1682,289071.7738095238
1683,183502.24390243902
1684,196877.6433408578
1685,171719.44144144145
1686,183502.24390243902
1687,184778.5462184874
1688,200652.7136752137
1689,211264.69295774648
1690,208728.72077922078
1691,184778.5462184874
1692,278136.7054263566
1693,183248.72661870503
1694,177415.1286764706
1695,184778.5462184874
1696,256880.94683544303
1697,196877.6433408578
1698,358452.5963541667
1699,289071.7738095238
1700,232251.83720930232
1701,264181.55555555556
1702,256880.94683544303
1703,262015.296875
1704,294733.68454258674
1705,256880.94683544303
1706,418096.1544117647
1707,196877.6433408578
1708,184778.5462184874
1709,321554.2510948905
1710,227362.1693121693
1711,256880.94683544303
1712,258362.11985018727
1713,269227.39254385966
1714,216557.59375
1715,196877.6433408578
1716,176184.49562682214
1717,183248.72661870503
1718,133761.13987138265
1719,197963.6275510204
1720,247850.95321637427
1721,196877.6433408578
1722,132866.30503144654
1723,133761.13987138265
1724,196877.6433408578
1725,227362.1693121693
1726,165263.8527607362
1727,145736.41610738254
1728,197963.6275510204
1729,149440.20967741936
1730,165684.05226480836
1731,129190.8619402985
1732,129357.11158798283
1733,131257.53333333333
1734,131322.46732026144
1735,132400.46376811594
1736,126438.33786407766
1737,357427.8466898955
1738,216557.59375
1739,271841.8219178082
1740,176912.21710526315
1741,171821.47272727272
1742,165263.8527607362
1743,183502.24390243902
1744,284963.14068441064
1745,216740.40512820514
1746,260294.19750519752
1747,223815.4271356784
1748,213810.06413994168
1749,139552.00790513834
1750,149440.20967741936
1751,241207.1542857143
1752,126438.33786407766
1753,165159.42257217848
1754,222365.4713114754
1755,163578.00632911394
1756,132907.83754512636
1757,126438.33786407766
1758,144707.72023809524
1759,165684.05226480836
1760,160724.4624145786
1761,160724.4624145786
1762,176912.21710526315
1763,166942.588
1764,126438.33786407766
1765,185436.75
1766,183248.72661870503
1767,222365.4713114754
1768,132907.83754512636
1769,176184.49562682214
1770,141778.9120879121
1771,132866.30503144654
1772,133761.13987138265
1773,139552.00790513834
1774,165159.42257217848
1775,132866.30503144654
1776,131257.53333333333
1777,126438.33786407766
1778,133761.13987138265
1779,129357.11158798283
1780,216557.59375
1781,132907.83754512636
1782,126438.33786407766
1783,132866.30503144654
1784,126438.33786407766
1785,126438.33786407766
1786,176912.21710526315
1787,183502.24390243902
1788,116007.80835380836
1789,125816.78723404255
1790,129190.8619402985
1791,201144.19047619047
1792,149440.20967741936
1793,149440.20967741936
1794,141778.9120879121
1795,133761.13987138265
1796,133761.13987138265
1797,131257.53333333333
1798,126438.33786407766
1799,126117.75438596492
1800,129357.11158798283
1801,141778.9120879121
1802,167566.5661764706
1803,165159.42257217848
1804,131257.53333333333
1805,139552.00790513834
1806,132907.83754512636
1807,166942.588
1808,132866.30503144654
1809,133761.13987138265
1810,161725.28684210527
1811,133761.13987138265
1812,129190.8619402985
1813,129190.8619402985
1814,122217.38028169014
1815,116007.80835380836
1816,120100.7052631579
1817,133761.13987138265
1818,165159.42257217848
1819,160724.4624145786
1820,126438.33786407766
1821,149440.20967741936
1822,166942.588
1823,120100.7052631579
1824,160724.4624145786
1825,164846.88452088452
1826,125816.78723404255
1827,129357.11158798283
1828,160724.4624145786
1829,129357.11158798283
1830,160724.4624145786
1831,215504.3937823834
1832,163578.00632911394
1833,165684.05226480836
1834,160724.4624145786
1835,208728.72077922078
1836,154772.68907563025
1837,122217.38028169014
1838,133761.13987138265
1839,129190.8619402985
1840,149440.20967741936
1841,131322.46732026144
1842,120100.7052631579
1843,132907.83754512636
1844,132907.83754512636
1845,165263.8527607362
1846,160724.4624145786
1847,188778.71794871794
1848,116007.80835380836
1849,132866.30503144654
1850,126438.33786407766
1851,165159.42257217848
1852,131257.53333333333
1853,131322.46732026144
1854,184778.5462184874
1855,161725.28684210527
1856,219303.56325301205
1857,201144.19047619047
1858,161725.28684210527
1859,141778.9120879121
1860,149440.20967741936
1861,141778.9120879121
1862,293121.44696969696
1863,315200.4604316547
1864,315200.4604316547
1865,344303.8695652174
1866,344303.8695652174
1867,260294.19750519752
1868,307898.5081967213
1869,196877.6433408578
1870,262015.296875
1871,256880.94683544303
1872,165684.05226480836
1873,227427.06707317074
1874,132907.83754512636
1875,241207.1542857143
1876,183248.72661870503
1877,232251.83720930232
1878,216740.40512820514
1879,126438.33786407766
1880,131322.46732026144
1881,244094.47222222222
1882,264181.55555555556
1883,196877.6433408578
1884,211264.69295774648
1885,289071.7738095238
1886,293864.6787564767
1887,216557.59375
1888,307898.5081967213
1889,165263.8527607362
1890,132400.46376811594
1891,139552.00790513834
1892,125816.78723404255
1893,133761.13987138265
1894,160477.36879432623
1895,164846.88452088452
1896,131322.46732026144
1897,129357.11158798283
1898,132907.83754512636
1899,160724.4624145786
1900,171626.65650969528
1901,165263.8527607362
1902,133761.13987138265
1903,215504.3937823834
1904,132866.30503144654
1905,176912.21710526315
1906,176912.21710526315
1907,185436.75
1908,141778.9120879121
1909,161725.28684210527
1910,139840.1178343949
1911,201356.375
1912,244080.6288209607
1913,177415.1286764706
1914,120100.7052631579
1915,307898.5081967213
1916,122217.38028169014
1917,275234.23076923075
1918,133761.13987138265
1919,149440.20967741936
1920,165263.8527607362
1921,389771.546184739
1922,352772.8299319728
1923,201144.19047619047
1924,220392.6127946128
1925,216740.40512820514
1926,402122.3725490196
1927,131322.46732026144
1928,164846.88452088452
1929,126438.33786407766
1930,160724.4624145786
1931,139552.00790513834
1932,132866.30503144654
1933,164846.88452088452
1934,177415.1286764706
1935,171626.65650969528
1936,171626.65650969528
1937,196877.6433408578
1938,160477.36879432623
1939,256880.94683544303
1940,219303.56325301205
1941,176912.21710526315
1942,177415.1286764706
1943,216557.59375
1944,291604.62727272726
1945,352772.8299319728
1946,171719.44144144145
1947,307898.5081967213
1948,176184.49562682214
1949,241207.1542857143
1950,171626.65650969528
1951,256262.84615384616
1952,218078.01204819276
1953,144379.77049180327
1954,219683.61591695502
1955,129190.8619402985
1956,293121.44696969696
1957,166942.588
1958,321554.2510948905
1959,149440.20967741936
1960,126117.75438596492
1961,126117.75438596492
1962,131257.53333333333
1963,132400.46376811594
1964,126438.33786407766
1965,139840.1178343949
1966,164846.88452088452
1967,291604.62727272726
1968,370000.0
1969,378279.85454545455
1970,369661.873015873
1971,369661.873015873
1972,344303.8695652174
1973,280281.22810590634
1974,281746.8041958042
1975,446517.77823408623
1976,281746.8041958042
1977,351527.54545454547
1978,344108.1366047745
1979,323833.5375
1980,196877.6433408578
1981,344303.8695652174
1982,220392.6127946128
1983,216740.40512820514
1984,196877.6433408578
1985,220392.6127946128
1986,222947.77272727274
1987,183502.24390243902
1988,171860.25454545455
1989,200652.7136752137
1990,222365.4713114754
1991,196877.6433408578
1992,215504.3937823834
1993,183502.24390243902
1994,243580.3601532567
1995,211206.36363636365
1996,260294.19750519752
1997,337504.397810219
1998,350416.22543352604
1999,243580.3601532567
2000,275234.23076923075
2001,244080.6288209607
2002,256880.94683544303
2003,262555.7581395349
2004,264181.55555555556
2005,247850.95321637427
2006,220392.6127946128
2007,262015.296875
2008,184778.5462184874
2009,165684.05226480836
2010,208728.72077922078
2011,144379.77049180327
2012,183502.24390243902
2013,165263.8527607362
2014,165263.8527607362
2015,211264.69295774648
2016,165263.8527607362
2017,200652.7136752137
2018,131322.46732026144
2019,139840.1178343949
2020,126438.33786407766
2021,125816.78723404255
2022,171719.44144144145
2023,160724.4624145786
2024,222947.77272727274
2025,355287.57042253524
2026,183248.72661870503
2027,133761.13987138265
2028,176184.49562682214
2029,166942.588
2030,289071.7738095238
2031,281746.8041958042
2032,289071.7738095238
2033,293864.6787564767
2034,183248.72661870503
2035,216557.59375
2036,220392.6127946128
2037,220392.6127946128
2038,294733.68454258674
2039,220392.6127946128
2040,361439.640776699
2041,284963.14068441064
2042,208728.72077922078
2043,164846.88452088452
2044,183248.72661870503
2045,216740.40512820514
2046,163578.00632911394
2047,139840.1178343949
2048,132907.83754512636
2049,163578.00632911394
2050,196877.6433408578
2051,122217.38028169014
2052,132866.30503144654
2053,141778.9120879121
2054,122217.38028169014
2055,160477.36879432623
2056,144379.77049180327
2057,131257.53333333333
2058,211206.36363636365
2059,139552.00790513834
2060,176184.49562682214
2061,185436.75
2062,132866.30503144654
2063,126438.33786407766
2064,132866.30503144654
2065,126438.33786407766
2066,177081.68674698795
2067,160724.4624145786
2068,165159.42257217848
2069,120100.7052631579
2070,122865.15217391304
2071,129357.11158798283
2072,160477.36879432623
2073,141778.9120879121
2074,184778.5462184874
2075,159557.49206349207
2076,131257.53333333333
2077,131257.53333333333
2078,129190.8619402985
2079,133761.13987138265
2080,131257.53333333333
2081,132866.30503144654
2082,161725.28684210527
2083,154772.68907563025
2084,126438.33786407766
2085,129357.11158798283
2086,141778.9120879121
2087,132400.46376811594
2088,131257.53333333333
2089,120100.7052631579
2090,144379.77049180327
