Id,SalePrice
1461,156140.0
1462,207380.0
1463,181960.0
1464,194480.0
1465,188660.0
1466,169640.0
1467,142400.0
1468,172686.4
1469,175260.0
1470,130300.0
1471,261600.0
1472,102400.0
1473,116100.0
1474,145200.0
1475,113180.0
1476,294626.4
1477,220061.6
1478,240125.6
1479,287380.0
1480,366680.0
1481,293300.0
1482,192385.8
1483,122160.0
1484,174790.0
1485,167900.0
1486,170286.4
1487,265176.2
1488,186750.0
1489,196513.4
1490,210800.0
1491,186000.0
1492,116110.0
1493,173860.0
1494,211960.0
1495,269656.0
1496,295195.6
1497,161090.4
1498,155957.0
1499,146400.0
1500,146400.0
1501,156480.0
1502,116600.0
1503,249760.0
1504,167800.0
1505,190291.2
1506,234948.6
1507,252580.0
1508,191974.0
1509,146800.0
1510,157440.0
1511,158580.0
1512,198680.0
1513,158180.0
1514,215991.8
1515,210200.0
1516,137933.0
1517,181200.0
1518,179920.0
1519,207191.2
1520,138500.0
1521,160700.0
1522,198680.0
1523,172686.4
1524,115700.0
1525,140800.0
1526,149400.0
1527,93380.0
1528,131880.0
1529,138640.0
1530,174380.0
1531,128406.8
1532,127260.0
1533,136300.0
1534,108960.0
1535,179900.0
1536,107380.0
1537,123690.0
1538,140500.0
1539,165200.0
1540,145100.0
1541,131747.0
1542,123400.0
1543,162800.0
1544,113200.0
1545,120600.0
1546,129280.0
1547,131290.0
1548,132670.0
1549,122480.0
1550,133190.0
1551,131000.0
1552,183300.0
1553,168857.4
1554,154930.4
1555,259100.0
1556,125067.0
1557,165680.0
1558,119200.0
1559,146570.0
1560,129890.0
1561,227660.0
1562,122700.0
1563,126580.0
1564,160540.0
1565,154100.0
1566,279794.0
1567,115910.0
1568,217333.0
1569,190200.0
1570,129700.0
1571,120580.0
1572,158760.0
1573,191700.0
1574,199148.2
1575,182700.0
1576,186200.0
1577,169415.8
1578,189242.0
1579,143600.0
1580,173100.0
1581,165060.0
1582,123940.0
1583,297638.4
1584,205200.0
1585,141010.0
1586,79442.2
1587,97378.6
1588,166580.0
1589,165267.0
1590,117700.0
1591,108850.0
1592,168160.0
1593,106140.0
1594,164770.6
1595,142500.0
1596,154300.0
1597,234800.0
1598,191194.0
1599,142960.0
1600,172280.0
1601,109400.0
1602,124400.0
1603,106100.0
1604,211895.6
1605,206380.0
1606,162140.0
1607,240784.2
1608,212361.6
1609,157918.4
1610,149960.0
1611,211192.6
1612,239344.2
1613,206853.8
1614,132000.0
1615,101800.0
1616,93200.0
1617,113700.0
1618,122600.0
1619,147680.0
1620,157000.0
1621,135180.0
1622,153680.0
1623,281853.8
1624,181591.8
1625,150860.0
1626,196280.0
1627,213960.0
1628,250380.0
1629,158286.4
1630,205540.0
1631,192245.8
1632,163700.0
1633,145366.4
1634,173800.0
1635,173700.0
1636,168115.8
1637,194400.0
1638,167677.4
1639,197228.2
1640,261642.6
1641,173600.0
1642,169800.0
1643,167200.0
1644,176486.4
1645,221315.4
1646,150780.0
1647,151300.0
1648,140180.0
1649,122400.0
1650,125480.0
1651,118500.0
1652,102400.0
1653,102400.0
1654,155300.0
1655,129200.0
1656,145700.0
1657,155300.0
1658,155500.0
1659,118800.0
1660,143900.0
1661,338900.0
1662,257856.0
1663,325523.4
1664,421631.4
1665,253025.6
1666,240800.0
1667,239825.0
1668,250480.0
1669,218000.0
1670,317300.0
1671,316523.4
1672,411800.0
1673,196142.6
1674,230198.2
1675,180010.0
1676,212250.0
1677,196280.0
1678,393800.0
1679,345400.0
1680,189670.0
1681,177098.8
1682,240800.0
1683,186248.0
1684,181747.0
1685,166686.4
1686,185448.0
1687,138380.0
1688,168800.0
1689,161860.0
1690,154000.0
1691,169286.4
1692,201200.0
1693,131380.0
1694,183900.0
1695,142260.0
1696,244000.0
1697,159966.4
1698,278856.0
1699,219950.0
1700,212060.0
1701,214460.0
1702,237975.6
1703,225548.6
1704,280253.8
1705,201216.4
1706,365118.4
1707,193920.0
1708,180320.0
1709,215461.6
1710,186995.8
1711,226600.0
1712,170120.0
1713,228200.0
1714,195791.2
1715,182086.4
1716,172870.4
1717,162915.8
1718,142440.0
1719,190627.0
1720,175500.0
1721,158240.0
1722,157440.0
1723,150731.8
1724,190015.8
1725,242360.0
1726,172000.0
1727,192385.8
1728,158180.0
1729,134580.0
1730,135786.4
1731,136125.0
1732,131500.0
1733,123900.0
1734,135580.0
1735,126300.0
1736,112600.0
1737,280300.0
1738,189080.0
1739,149880.0
1740,185330.0
1741,168275.6
1742,150810.4
1743,151160.0
1744,286400.0
1745,266899.0
1746,176000.0
1747,176080.0
1748,206600.0
1749,152740.0
1750,162991.2
1751,185302.0
1752,123580.0
1753,221449.6
1754,236760.0
1755,210400.0
1756,124780.0
1757,112700.0
1758,162680.0
1759,197500.0
1760,151760.0
1761,171180.0
1762,186000.0
1763,173000.0
1764,123690.0
1765,209280.0
1766,196600.0
1767,262200.0
1768,166591.2
1769,172540.0
1770,135580.0
1771,153800.0
1772,174100.0
1773,152825.0
1774,213699.6
1775,123100.0
1776,149280.0
1777,124500.0
1778,129100.0
1779,105160.0
1780,155580.0
1781,130860.0
1782,113280.0
1783,156347.0
1784,104866.4
1785,101200.0
1786,243948.6
1787,157880.0
1788,81780.0
1789,102100.0
1790,103300.0
1791,224800.0
1792,169978.0
1793,156900.0
1794,129100.0
1795,133300.0
1796,103780.0
1797,132540.0
1798,143020.0
1799,124280.0
1800,130800.0
1801,173047.0
1802,134700.0
1803,164700.0
1804,130800.0
1805,138500.0
1806,128860.0
1807,181580.0
1808,153360.0
1809,143980.0
1810,131290.0
1811,157880.0
1812,147280.0
1813,126690.0
1814,126320.0
1815,82400.0
1816,106100.0
1817,155080.0
1818,161700.0
1819,148990.4
1820,113810.4
1821,110500.0
1822,157080.0
1823,114900.0
1824,158265.8
1825,121620.0
1826,120880.0
1827,108850.0
1828,133190.0
1829,157520.0
1830,181700.0
1831,156280.0
1832,152600.0
1833,176300.0
1834,128480.0
1835,134690.0
1836,123700.0
1837,123610.0
1838,123980.0
1839,99080.0
1840,165900.0
1841,143900.0
1842,121700.0
1843,149320.0
1844,130600.0
1845,168800.0
1846,182100.0
1847,239892.6
1848,94980.0
1849,160060.0
1850,120490.0
1851,153400.0
1852,143020.0
1853,140460.0
1854,126400.0
1855,180394.0
1856,195500.0
1857,205580.0
1858,164270.6
1859,107331.6
1860,156780.0
1861,107331.6
1862,261856.0
1863,220160.0
1864,220160.0
1865,238000.0
1866,257800.0
1867,190904.0
1868,298723.4
1869,179350.0
1870,161160.0
1871,214625.6
1872,166347.0
1873,238600.0
1874,146180.0
1875,262200.0
1876,183800.0
1877,196600.0
1878,199148.2
1879,160260.0
1880,123580.0
1881,256100.0
1882,234242.6
1883,166686.4
1884,183967.0
1885,253900.0
1886,305823.4
1887,200491.2
1888,278453.8
1889,160367.0
1890,118000.0
1891,142960.0
1892,116300.0
1893,160800.0
1894,224396.8
1895,168980.0
1896,134500.0
1897,128500.0
1898,128480.0
1899,107380.0
1900,128360.0
1901,185160.0
1902,239200.0
1903,144800.0
1904,137925.0
1905,184080.0
1906,165060.0
1907,241980.0
1908,95000.0
1909,120900.0
1910,99400.0
1911,183460.0
1912,243980.0
1913,161300.0
1914,106400.0
1915,211895.6
1916,152000.0
1917,227260.0
1918,146800.0
1919,170700.0
1920,224396.8
1921,339223.4
1922,286400.0
1923,204200.0
1924,262200.0
1925,175000.0
1926,305823.4
1927,158340.0
1928,168060.0
1929,126400.0
1930,119400.0
1931,136440.0
1932,131747.0
1933,215400.0
1934,167800.0
1935,167086.4
1936,213060.0
1937,189942.0
1938,186400.0
1939,207165.8
1940,166660.0
1941,160667.0
1942,195302.0
1943,122790.0
1944,203884.6
1945,275400.0
1946,203324.8
1947,193891.2
1948,304600.0
1949,268103.4
1950,147100.0
1951,202560.0
1952,325400.0
1953,146751.8
1954,182500.0
1955,138180.0
1956,268098.6
1957,223278.6
1958,252460.0
1959,164500.0
1960,106000.0
1961,127100.0
1962,121100.0
1963,115100.0
1964,114400.0
1965,146700.0
1966,143230.4
1967,298503.4
1968,382631.4
1969,334600.0
1970,334600.0
1971,272856.0
1972,257856.0
1973,181400.0
1974,266200.0
1975,439827.0
1976,245000.0
1977,266800.0
1978,348737.4
1979,226144.2
1980,204041.6
1981,248350.0
1982,187290.0
1983,158265.8
1984,147800.0
1985,211895.6
1986,211895.6
1987,171830.0
1988,153886.4
1989,168800.0
1990,156886.4
1991,166450.0
1992,187900.0
1993,146280.0
1994,220300.0
1995,166086.4
1996,235000.0
1997,235370.0
1998,302323.4
1999,237180.0
2000,235742.6
2001,245860.0
2002,254180.0
2003,237164.2
2004,212060.0
2005,166460.0
2006,180320.0
2007,230768.6
2008,165280.0
2009,188880.0
2010,165257.4
2011,157440.0
2012,155446.4
2013,173686.4
2014,178186.4
2015,196782.0
2016,187686.4
2017,182086.4
2018,131925.0
2019,130300.0
2020,128100.0
2021,109800.0
2022,218274.0
2023,171280.0
2024,259260.0
2025,223980.0
2026,181130.0
2027,154757.0
2028,161510.4
2029,146200.0
2030,238915.6
2031,186925.6
2032,218495.6
2033,218495.6
2034,122900.0
2035,236200.0
2036,149500.0
2037,147200.0
2038,177555.6
2039,150100.0
2040,229425.0
2041,212600.0
2042,167200.0
2043,173600.0
2044,204250.0
2045,267792.6
2046,243398.2
2047,167800.0
2048,129800.0
2049,224396.8
2050,195560.0
2051,104880.0
2052,116610.0
2053,132400.0
2054,114720.0
2055,169480.0
2056,123960.0
2057,135700.0
2058,236002.0
2059,148200.0
2060,178880.0
2061,224080.0
2062,140300.0
2063,115040.0
2064,134260.0
2065,141551.8
2066,219280.0
2067,108380.0
2068,236525.6
2069,116960.0
2070,129860.0
2071,102800.0
2072,155000.0
2073,134800.0
2074,200100.0
2075,153331.8
2076,139540.0
2077,150200.0
2078,124800.0
2079,163986.4
2080,108250.0
2081,164900.0
2082,179070.0
2083,173800.0
2084,124580.0
2085,150940.0
2086,106660.0
2087,133500.0
2088,130900.0
2089,104140.0
2090,128380.0
2091,160667.0
2092,164700.0
2093,162700.0
2094,110500.0
2095,195000.0
2096,100600.0
2097,131180.0
2098,166100.0
2099,94980.0
2100,143280.0
2101,163700.0
2102,126600.0
2103,115400.0
2104,178900.0
2105,131690.0
2106,141267.0
2107,195280.0
2108,118890.0
2109,107380.0
2110,133500.0
2111,152000.0
2112,152580.0
2113,132010.0
2114,131180.0
2115,127690.0
2116,120580.0
2117,132670.0
2118,131690.0
2119,112180.0
2120,128480.0
2121,114200.0
2122,131180.0
2123,91500.0
2124,134590.0
2125,136790.0
2126,163700.0
