Id,SalePrice
1461,131822.0
1462,159924.06
1463,183750.84
1464,185055.74
1465,199925.6
1466,178652.84
1467,170177.34
1468,172042.48
1469,182062.78
1470,122284.76
1471,194060.96
1472,103165.83
1473,106611.83
1474,162559.74
1475,144427.67
1476,364166.31
1477,254897.67
1478,298057.66
1479,249420.77
1480,460738.66
1481,313789.7
1482,210238.41
1483,170104.31
1484,178842.26
1485,166033.36
1486,183780.64
1487,343512.67
1488,246547.74
1489,209722.58
1490,185910.01
1491,188266.25
1492,94200.06
1493,180667.83
1494,305094.69
1495,294679.63
1496,225118.22
1497,186487.25
1498,149021.28
1499,150033.76
1500,143946.67
1501,165501.0
1502,163431.4
1503,296890.77
1504,240647.31
1505,209124.78
1506,178602.0
1507,214997.47
1508,198668.82
1509,162231.0
1510,159454.84
1511,153485.25
1512,168245.74
1513,157729.34
1514,169969.61
1515,183123.06
1516,182687.82
1517,152580.37
1518,138373.7
1519,223418.49
1520,138299.25
1521,150814.5
1522,182170.24
1523,119632.22
1524,122237.58
1525,127874.57
1526,129148.25
1527,103393.39
1528,136497.77
1529,140869.5
1530,177414.46
1531,135750.04
1532,109164.3
1533,154161.75
1534,116250.26
1535,157924.25
1536,117330.32
1537,70673.53
1538,189250.02
1539,260588.45
1540,116533.74
1541,156539.32
1542,152890.24
1543,214325.7
1544,85594.04
1545,108488.15
1546,117336.69
1547,146519.32
1548,142030.32
1549,117470.0
1550,148632.82
1551,120008.2
1552,157490.34
1553,148260.6
1554,112860.02
1555,174517.34
1556,93683.0
1557,127698.52
1558,92691.0
1559,128365.09
1560,155074.87
1561,156028.59
1562,124058.58
1563,124078.08
1564,165804.82
1565,161813.69
1566,217780.01
1567,82713.0
1568,210989.84
1569,158832.82
1570,129682.27
1571,136742.85
1572,147442.75
1573,238863.27
1574,133672.13
1575,213737.52
1576,201223.28
1577,202885.53
1578,149613.23
1579,136995.2
1580,188443.19
1581,137514.25
1582,129713.0
1583,359841.71
1584,230224.56
1585,135717.6
1586,75278.94
1587,105690.61
1588,153433.5
1589,101030.55
1590,132479.62
1591,106586.27
1592,119560.56
1593,121562.87
1594,142770.74
1595,122129.43
1596,228438.97
1597,171479.84
1598,182052.14
1599,205816.53
1600,196311.96
1601,84447.52
1602,110742.03
1603,100052.38
1604,284830.42
1605,244263.43
1606,168465.64
1607,175905.7
1608,205117.15
1609,199301.09
1610,144821.94
1611,152946.01
1612,142953.27
