Id,SalePrice
1461,133172.5
1462,152752.75
1463,170301.84
1464,181080.09
1465,193445.29
1466,181146.2
1467,180695.97
1468,172071.7
1469,186408.1
1470,130011.77
1471,191198.7
1472,111928.0
1473,115247.76
1474,166647.2
1475,135332.85
1476,382230.68
1477,237036.57
1478,319407.55
1479,274061.46
1480,466261.49
1481,304015.85
1482,211789.14
1483,170010.91
1484,172395.98
1485,175896.97
1486,194147.5
1487,291402.0
1488,201231.39
1489,192624.76
1490,188098.04
1491,186953.07
1492,95462.43
1493,201759.43
1494,293500.67
1495,295895.92
1496,214831.75
1497,178624.56
1498,154392.94
1499,155678.63
1500,157340.7
1501,164483.25
1502,159476.46
1503,279638.33
1504,233190.12
1505,203886.2
1506,186300.46
1507,234709.27
1508,200908.1
1509,159841.78
1510,159538.2
1511,147613.5
1512,169057.9
1513,173562.49
1514,173288.33
1515,180012.0
1516,173579.4
1517,147353.0
1518,151052.08
1519,213581.42
1520,141620.75
1521,143025.0
1522,180719.4
1523,125457.5
1524,120384.97
1525,126243.66
1526,128209.0
1527,114981.17
1528,136792.04
1529,147191.33
1530,180282.92
1531,149786.01
1532,117407.75
1533,154987.37
1534,119321.79
1535,151634.58
1536,122492.94
1537,99644.27
1538,173123.21
1539,236732.14
1540,136299.21
1541,148281.87
1542,143667.34
1543,200381.37
1544,78411.2
1545,112159.01
1546,141263.61
1547,141494.16
1548,131826.6
1549,128265.86
1550,157363.82
1551,129077.75
1552,161557.63
1553,142132.02
1554,131002.8
1555,179348.5
1556,109307.04
1557,106516.27
1558,102792.54
1559,126505.55
1560,162153.73
1561,137625.5
1562,126764.25
1563,127497.0
1564,172967.8
1565,159669.4
1566,232533.67
1567,89996.93
1568,209112.43
1569,141569.98
1570,133408.33
1571,135356.61
1572,143884.5
1573,220088.99
1574,137150.51
1575,223121.89
1576,203438.96
1577,188080.7
1578,143479.25
1579,139046.75
1580,196866.12
1581,128254.75
1582,138009.0
1583,306793.06
1584,216109.77
1585,137613.95
1586,80671.15
1587,109670.25
1588,148894.5
1589,99053.55
1590,137060.9
1591,103821.24
1592,136456.69
1593,137390.9
1594,148294.89
1595,136057.0
1596,212525.72
1597,170030.63
1598,189797.45
1599,200219.0
1600,196918.28
1601,86831.87
1602,118191.51
1603,99168.27
1604,276646.02
1605,258335.95
1606,172880.32
1607,188829.31
1608,204163.09
1609,183226.64
1610,149881.36
1611,161985.75
1612,163049.5
1613,171350.06
1614,127327.33
1615,91395.25
1616,89096.5
1617,98350.26
1618,123473.76
1619,139800.08
1620,190406.03
1621,136101.38
1622,143894.52
1623,277385.84
1624,190742.0
1625,128302.04
1626,191642.51
1627,186397.19
1628,271813.41
1629,176243.73
1630,306871.18
1631,208154.87
1632,229002.86
1633,168525.27
1634,184556.58
1635,178655.82
1636,166575.19
1637,192472.49
1638,219464.14
1639,184272.62
1640,252158.91
1641,185562.22
1642,217072.2
1643,227078.39
1644,224149.86
1645,201255.24
1646,172142.2
1647,174134.55
1648,143352.03
1649,135571.5
1650,130676.51
1651,125348.53
1652,112533.0
1653,115430.5
1654,169190.93
1655,170308.11
1656,164758.75
1657,168230.16
1658,159107.63
1659,140412.09
1660,152103.29
1661,431830.58
1662,378474.51
1663,359407.77
1664,466892.36
1665,319752.82
1666,294913.98
1667,359409.65
1668,325910.98
1669,308303.76
1670,329134.57
1671,244424.41
1672,450397.99
1673,286848.39
1674,250933.81
1675,174889.94
1676,175371.92
1677,197386.91
1678,438836.22
1679,351946.23
1680,317987.7
1681,274807.21
1682,285280.23
1683,179816.94
1684,169958.27
1685,172074.06
1686,169785.97
1687,168757.37
1688,185216.05
1689,183079.1
1690,183246.15
1691,175663.75
1692,268046.33
1693,169006.92
1694,181008.12
1695,167545.6
1696,259805.82
1697,167917.79
1698,318376.19
1699,309510.2
1700,222814.84
1701,258900.96
1702,238051.1
1703,239329.63
1704,272060.02
1705,232305.35
1706,474891.45
1707,203244.9
1708,200875.53
1709,273556.28
1710,228967.59
1711,273284.96
1712,251380.95
1713,271298.12
1714,214368.88
1715,198247.2
1716,163134.86
1717,156329.0
1718,120767.87
1719,196525.75
1720,235344.38
1721,160178.97
1722,121289.37
1723,157442.3
1724,205417.27
1725,216958.58
1726,173195.25
1727,156851.54
