Id,SalePrice
1461,120500.0
1462,179200.0
1463,150000.0
1464,168000.0
1465,213500.0
1466,178900.0
1467,181500.0
1468,178900.0
1469,178000.0
1470,97000.0
1471,187500.0
1472,118000.0
1473,80000.0
1474,149500.0
1475,139400.0
1476,370878.0
1477,250000.0
1478,319900.0
1479,225000.0
1480,466500.0
1481,440000.0
1482,230000.0
1483,140000.0
1484,200141.0
1485,155000.0
1486,144152.0
1487,430000.0
1488,250000.0
1489,224000.0
1490,207500.0
1491,178000.0
1492,40000.0
1493,197900.0
1494,340000.0
1495,348000.0
1496,275000.0
1497,171750.0
1498,163000.0
1499,163000.0
1500,130000.0
1501,177000.0
1502,187500.0
1503,392500.0
1504,212000.0
1505,213000.0
1506,185000.0
1507,129000.0
1508,181000.0
1509,185000.0
1510,137500.0
1511,137500.0
1512,152000.0
1513,185000.0
1514,152000.0
1515,155000.0
1516,230000.0
1517,171000.0
1518,124000.0
1519,235000.0
1520,145500.0
1521,145000.0
1522,196000.0
1523,128000.0
1524,112500.0
1525,138500.0
1526,149900.0
1527,103200.0
1528,145000.0
1529,132000.0
1530,197500.0
1531,113000.0
1532,129000.0
1533,113000.0
1534,116000.0
1535,175000.0
1536,107500.0
1537,40000.0
1538,230000.0
1539,228500.0
1540,118500.0
1541,178000.0
1542,175000.0
1543,233000.0
1544,82000.0
1545,100000.0
1546,106000.0
1547,175000.0
1548,143000.0
1549,133000.0
1550,175000.0
1551,113000.0
1552,149000.0
1553,153575.0
1554,115000.0
1555,168000.0
1556,135000.0
1557,175000.0
1558,103600.0
1559,175000.0
1560,175000.0
1561,142600.0
1562,117000.0
1563,119000.0
1564,165500.0
1565,170000.0
1566,224500.0
1567,82000.0
1568,215000.0
1569,200500.0
1570,120000.0
1571,175000.0
1572,145500.0
1573,259000.0
1574,60000.0
1575,260000.0
1576,205000.0
1577,224000.0
1578,190000.0
1579,129900.0
1580,189000.0
1581,118500.0
1582,129000.0
1583,315000.0
1584,239000.0
1585,113000.0
1586,72500.0
1587,108000.0
1588,149350.0
1589,82000.0
1590,155000.0
1591,88000.0
1592,100000.0
1593,135000.0
1594,189000.0
1595,149000.0
1596,222000.0
1597,190000.0
1598,155000.0
1599,220000.0
1600,213500.0
1601,128000.0
1602,106000.0
1603,125500.0
1604,275000.0
1605,233230.0
1606,180000.0
1607,200624.0
1608,224000.0
1609,224000.0
1610,133000.0
1611,180500.0
1612,104900.0
1613,159950.0
1614,115000.0
1615,75000.0
1616,75000.0
1617,118000.0
1618,133900.0
1619,147000.0
1620,189000.0
1621,124000.0
1622,165000.0
1623,307000.0
1624,205000.0
1625,125500.0
1626,185000.0
1627,211000.0
1628,240000.0
1629,155000.0
1630,325624.0
1631,209500.0
1632,209500.0
1633,155000.0
1634,183200.0
1635,174000.0
1636,142000.0
1637,172000.0
1638,226000.0
1639,193000.0
1640,250000.0
1641,182900.0
1642,214900.0
1643,212000.0
1644,212000.0
1645,145000.0
1646,155000.0
1647,175500.0
1648,148000.0
1649,145500.0
1650,145000.0
1651,145000.0
1652,100000.0
1653,89500.0
1654,185000.0
1655,139400.0
1656,196000.0
1657,185000.0
1658,196000.0
1659,139400.0
1660,122000.0
1661,437154.0
1662,325000.0
1663,465000.0
1664,555000.0
1665,320000.0
1666,312500.0
1667,430000.0
1668,310000.0
1669,277500.0
1670,337500.0
1671,260000.0
1672,466500.0
1673,255900.0
1674,281000.0
1675,194700.0
1676,196000.0
1677,224000.0
1678,611657.0
1679,395000.0
1680,370878.0
1681,264132.0
1682,274900.0
1683,171750.0
1684,180000.0
1685,174000.0
1686,185000.0
1687,155000.0
1688,151000.0
1689,178000.0
1690,180000.0
1691,180000.0
1692,239500.0
1693,155000.0
1694,192000.0
1695,155000.0
1696,265000.0
1697,155000.0
1698,325624.0
1699,315000.0
1700,207500.0
1701,240000.0
1702,250000.0
1703,245350.0
1704,306000.0
1705,209500.0
1706,555000.0
1707,250580.0
1708,224000.0
1709,264132.0
1710,245000.0
1711,255500.0
1712,225000.0
1713,221000.0
1714,213250.0
1715,208500.0
1716,164700.0
1717,151000.0
1718,148000.0
1719,144152.0
1720,275000.0
1721,164700.0
1722,84500.0
1723,159000.0
1724,224000.0
1725,228000.0
1726,207500.0
1727,140000.0
1728,185900.0
1729,130500.0
1730,207500.0
1731,84500.0
1732,133500.0
1733,127500.0
1734,145500.0
1735,136500.0
1736,123000.0
1737,287000.0
1738,197900.0
1739,198500.0
1740,200000.0
1741,177000.0
1742,168500.0
1743,183900.0
1744,307000.0
1745,289000.0
1746,302000.0
1747,226000.0
1748,220000.0
1749,180500.0
1750,145000.0
1751,238000.0
1752,119000.0
1753,124000.0
1754,192000.0
1755,145000.0
1756,145000.0
1757,112500.0
1758,180500.0
1759,155000.0
1760,179900.0
1761,180500.0
1762,190000.0
1763,167000.0
1764,120500.0
1765,196000.0
1766,196000.0
1767,257500.0
1768,138500.0
1769,174000.0
1770,169900.0
1771,145000.0
1772,166000.0
1773,170000.0
1774,124000.0
1775,169900.0
1776,129000.0
1777,133500.0
1778,126000.0
1779,98300.0
1780,189000.0
1781,145000.0
1782,128000.0
1783,147000.0
1784,68400.0
1785,108480.0
1786,169000.0
1787,130000.0
1788,60000.0
1789,73000.0
1790,82500.0
1791,211000.0
1792,177500.0
1793,171000.0
1794,129000.0
1795,169900.0
1796,98300.0
1797,90000.0
1798,145500.0
1799,133900.0
1800,106000.0
1801,133000.0
1802,193000.0
1803,177000.0
1804,134500.0
1805,171000.0
1806,87000.0
1807,185000.0
1808,147000.0
1809,133000.0
1810,175000.0
1811,85000.0
1812,118500.0
1813,117000.0
1814,137500.0
1815,60000.0
1816,106500.0
1817,135000.0
1818,128000.0
1819,115000.0
1820,97000.0
1821,140000.0
1822,172500.0
1823,61000.0
1824,115000.0
1825,113000.0
1826,158000.0
1827,91500.0
1828,175000.0
1829,91000.0
