Id,SalePrice
1461,346947.6945709586
1462,290721.2036459607
1463,481461.7033660638
1464,485446.06741358736
1465,325524.1627956617
1466,547120.6133544435
1467,304489.54748490406
1468,531906.3501306993
1469,304655.5160694496
1470,310632.80653890886
1471,313378.4892832313
1472,505270.76354030747
1473,509329.30445791717
1474,509111.5030282781
1475,398973.7858498802
1476,548880.4861255811
1477,393476.1119797748
1478,297163.56564961927
1479,318119.16035618016
1480,314423.3648825524
1481,488850.7411522685
1482,297255.62649497594
1483,386679.63450302556
1484,297255.62649497594
1485,493390.10202162934
1486,538595.5976790698
1487,575338.6227617911
1488,397403.0835423015
1489,389679.9743373268
1490,330277.1068419261
1491,544806.3242904769
1492,413001.4491423521
1493,354988.0604862032
1494,491583.5926058795
1495,496786.55387244717
1496,315802.1390420077
1497,535885.8867468456
1498,500536.5974818176
1499,511801.96782541514
1500,495654.47701087955
1501,503516.4075310984
1502,495034.4874155626
1503,303826.87439434754
1504,490091.70075986086
1505,301927.89828274143
1506,320302.45038548566
1507,495157.94446403487
1508,519617.07723058277
1509,499745.1161446104
1510,303336.1705145565
1511,326935.2495434508
1512,326446.3808225712
1513,556096.3003456003
1514,351747.3009902929
1515,552910.5595891158
1516,513310.8158775769
1517,311374.1347353927
1518,412617.6736545544
1519,297875.63911555277
1520,340784.9148830931
1521,313985.9564457565
1522,341669.4989327565
1523,555856.321373956
1524,319605.25383256574
1525,319723.65053254657
1526,326146.7672577447
1527,400071.8784921025
1528,522795.27826127067
1529,319588.857590166
1530,338309.0930276309
1531,547972.3611931112
1532,328361.80733153573
1533,321904.66196647566
1534,557694.0006660318
1535,494040.4328669305
1536,508668.0868203938
1537,403005.89808942575
1538,557168.1686384411
1539,541818.3245617009
1540,577089.2865623157
1541,496718.85325585015
1542,522676.9544533111
1543,501898.6094662557
1544,331056.0729577548
1545,537315.248297115
1546,546501.7060584583
1547,585576.0059767232
1548,493168.25579002366
1549,499387.4233811779
1550,503550.3624174358
1551,317375.88433945994
1552,556449.5181766491
1553,594936.4514098618
1554,548702.4446949263
1555,358509.91789629485
1556,546648.5058720915
1557,537864.2907008211
1558,508493.74640141206
1559,529001.866862355
1560,497722.58968760003
1561,345409.6531159009
1562,342348.19229182176
1563,316636.49697943975
1564,332714.6888724279
1565,527101.2710538283
1566,326481.5772585868
1567,413001.4491423521
1568,495356.6169132679
1569,507163.83635708236
1570,331604.83563262725
1571,323738.4577429894
1572,315007.88757102744
1573,343439.12674661627
1574,392235.5034055259
1575,330315.2130258781
1576,497805.1279671834
1577,311505.25198682887
1578,548226.3512776421
1579,295111.76643834735
1580,491157.6835275062
1581,324748.3813646265
1582,320073.6781918342
1583,299300.4341055339
1584,543391.8867446483
1585,305788.2461946587
1586,365501.2194121226
1587,403923.2039379533
1588,322761.78548289445
1589,580659.172682072
1590,326687.58656118537
1591,428536.8322670478
1592,318036.51214482007
1593,341258.44100285694
1594,444846.7935603115
1595,591499.4496179563
1596,559092.7742842671
1597,503155.7931591418
1598,507116.5533654056
1599,305329.72607318056
