Id,SalePrice
1461,132245.91
1462,158066.82
1463,183074.84
1464,186195.36
1465,200098.88
1466,184678.48
1467,167978.28
1468,177217.83
1469,177385.75
1470,122898.0
1471,199660.41
1472,99522.31
1473,103030.71
1474,156899.5
1475,141148.81
1476,359787.99
1477,249249.87
1478,299660.38
1479,256790.79
1480,450450.2
1481,304886.77
1482,207406.65
1483,169381.45
1484,174405.33
1485,166681.35
1486,189994.9
1487,327838.61
1488,247073.1
1489,216668.68
1490,185518.3
1491,190180.1
1492,98963.8
1493,174850.0
1494,305738.07
1495,300055.84
1496,228396.5
1497,187176.25
1498,153223.09
1499,151091.05
1500,139310.33
1501,166014.97
1502,161602.51
1503,290827.08
1504,236422.99
1505,221039.45
1506,185795.24
1507,206468.48
1508,199595.74
1509,167079.0
1510,157323.71
1511,150736.82
1512,166001.23
1513,168231.33
1514,169036.33
1515,185423.8
1516,185233.0
1517,150803.91
1518,143841.61
1519,226596.46
1520,135136.65
1521,147657.5
1522,181793.5
1523,114202.19
1524,120963.0
1525,125495.98
1526,126890.75
1527,100155.73
1528,134123.0
1529,143840.65
1530,171543.87
1531,137925.87
1532,109978.33
1533,147108.9
1534,116326.0
1535,157328.34
1536,115546.06
1537,71704.98
1538,191298.15
1539,268178.01
1540,119427.06
1541,164193.92
1542,152974.76
1543,211750.29
1544,83928.95
1545,105207.8
1546,120614.93
1547,144243.5
1548,145722.92
1549,114903.44
1550,145857.08
1551,121746.1
1552,155264.01
1553,151438.83
1554,114239.4
1555,174449.84
1556,100294.37
1557,134904.34
1558,95528.61
1559,129553.71
1560,156052.0
1561,158664.09
1562,124463.0
1563,122039.75
1564,163331.83
1565,159576.72
1566,215776.62
1567,85344.08
1568,210474.0
1569,148025.87
1570,121491.76
1571,140927.64
1572,146161.5
1573,239302.59
1574,121458.68
1575,221841.08
1576,200456.2
1577,208985.02
1578,154471.14
1579,137510.7
1580,190498.1
1581,136615.75
1582,129626.0
1583,338548.12
1584,232058.69
1585,136826.43
1586,71808.33
1587,102817.43
1588,147959.24
1589,99387.83
1590,131506.43
1591,105781.66
1592,118864.48
1593,124264.25
1594,131152.78
1595,127447.87
1596,235751.01
1597,173550.0
1598,174803.47
1599,219821.48
1600,201212.2
1601,77222.02
1602,107930.62
1603,94793.32
1604,282419.23
1605,251008.6
1606,166884.3
1607,181471.46
1608,210506.9
1609,203832.85
1610,147917.21
1611,150695.62
1612,147665.76
1613,162458.68
1614,123366.84
1615,89557.51
1616,83075.05
1617,93865.97
1618,127873.5
1619,133487.91
1620,160159.09
1621,137171.07
1622,154440.47
1623,295155.55
1624,198337.48
1625,133106.0
1626,180500.0
1627,192296.88
1628,274720.33
1629,169853.15
1630,378879.29
1631,218449.34
1632,245590.09
1633,164538.83
1634,182124.62
1635,185048.74
1636,157454.03
1637,184757.09
1638,217795.79
1639,175903.5
1640,250662.63
1641,179643.9
1642,213254.92
1643,233424.75
1644,235042.7
1645,173532.41
1646,149311.0
1647,160948.31
1648,143794.84
1649,134496.25
1650,121655.08
1651,123443.5
1652,98336.38
1653,102491.31
1654,161962.34
1655,154230.09
1656,159224.0
1657,162998.84
1658,158115.0
1659,145045.06
1660,140563.5
1661,414010.22
1662,370163.45
1663,380609.48
1664,454994.37
1665,302468.58
1666,339678.73
1667,364817.85
1668,314469.42
1669,284726.02
1670,323215.9
1671,263637.85
1672,470839.08
1673,297605.3
1674,250488.75
1675,178004.33
1676,180190.12
1677,208776.12
1678,452812.83
1679,389518.5
1680,328917.05
1681,271173.32
1682,296853.54
1683,188015.26
1684,168107.65
1685,173852.53
1686,173603.91
1687,163989.44
1688,179148.19
1689,187955.94
1690,181950.6
1691,169136.56
1692,266711.16
1693,163370.0
1694,189045.54
1695,166597.11
1696,262033.64
1697,166682.84
1698,346302.09
1699,335392.97
1700,220971.49
1701,265255.18
1702,252666.3
1703,250478.63
1704,293802.79
1705,240809.08
1706,452261.4
1707,219503.12
1708,221987.76
1709,267553.72
1710,225009.69
1711,272505.69
1712,233683.75
1713,250690.66
1714,223306.3
1715,198534.31
1716,176172.62
1717,162134.33
1718,135799.59
1719,199047.47
1720,247379.2
1721,166994.62
1722,119423.8
1723,147919.87
1724,214524.94
1725,227016.65
1726,172582.36
1727,162604.84
1728,184743.57
1729,166447.69
1730,157971.17
1731,121196.92
1732,133492.5
1733,125765.0
1734,128790.75
1735,131723.5
1736,118967.58
1737,376839.54
1738,208631.2
1739,255973.5
1740,187295.02
1741,172859.26
1742,166173.85
1743,168367.22
1744,303773.14
1745,232939.8
1746,292376.99
1747,220687.04
1748,197852.75
1749,159099.62
1750,156512.16
1751,224149.29
1752,125133.0
1753,157579.49
1754,225455.66
1755,161084.32
1756,122271.5
1757,122549.08
1758,147970.32
1759,180788.34
1760,156585.31
1761,156472.98
1762,182334.83
1763,178718.82
1764,122316.55
1765,189732.5
1766,188855.72
1767,210238.5
1768,139477.07
1769,168072.41
1770,140781.5
1771,139201.95
1772,145217.12
1773,143272.67
1774,143546.21
1775,134377.75
1776,122472.69
1777,117879.5
1778,126891.25
1779,118978.84
1780,174904.85
1781,132420.47
1782,102197.66
1783,128498.54
1784,99049.76
1785,113152.22
1786,156330.64
1787,165672.95
1788,61812.19
1789,97494.54
1790,83584.91
1791,178438.69
1792,164904.4
1793,137215.59
1794,139746.5
1795,135932.0
1796,119156.64
1797,120817.16
1798,121983.05
1799,118945.25
1800,123843.61
1801,143253.62
1802,172960.65
1803,169199.72
1804,140411.23
1805,134862.75
1806,114037.48
1807,162439.61
1808,119525.19
1809,135728.31
1810,155885.71
1811,115901.46
1812,117373.39
1813,121919.08
1814,101029.99
1815,55700.75
1816,100548.92
1817,130851.83
1818,149601.98
1819,114278.0
1820,83949.57
1821,130946.51
1822,160511.36
1823,68526.58
1824,137020.39
1825,143556.04
1826,105672.26
1827,108910.22
1828,141400.37
1829,113272.01
1830,161316.12
1831,182085.09
1832,125078.55
1833,151568.68
1834,141290.53
1835,169579.76
1836,139617.58
1837,104358.79
1838,143899.92
1839,86669.43
1840,139264.54
1841,136260.46
1842,92543.5
1843,141195.75
1844,133498.43
1845,146668.43
1846,146972.5
1847,148715.32
1848,67383.72
1849,123574.8
1850,130206.0
1851,153107.59
1852,129211.0
1853,126648.33
1854,169603.02
1855,144841.5
1856,207830.17
1857,149250.5
1858,138355.88
1859,127307.76
1860,146722.01
1861,127347.4
1862,278025.71
1863,274222.9
1864,274222.9
1865,313609.51
1866,326442.59
1867,237377.98
1868,321119.36
1869,188383.54
1870,235433.4
1871,256631.41
1872,167178.86
1873,213494.0
1874,136559.1
1875,211967.42
1876,184201.5
1877,206625.06
1878,221007.73
1879,127722.0
1880,137302.5
1881,248112.96
1882,261456.05
1883,193731.05
1884,215681.51
1885,254967.87
1886,307848.4
1887,202657.22
1888,281443.79
1889,161189.14
1890,135086.42
1891,137687.83
1892,113898.9
1893,135802.58
1894,135188.53
1895,158606.34
1896,124262.09
1897,119842.5
1898,111096.08
1899,122874.51
1900,145876.0
1901,167006.0
1902,135628.59
1903,226577.6
1904,139877.0
1905,177038.64
1906,149307.0
1907,196371.14
1908,115957.32
1909,132063.36
1910,122848.56
1911,193828.18
1912,264646.89
1913,149842.98
1914,66841.52
1915,322983.81
1916,75694.79
1917,260178.67
1918,138983.1
1919,153201.52
1920,154068.61
1921,424628.2
1922,317438.11
1923,207048.34
1924,235195.7
1925,217470.02
1926,399221.28
1927,137896.75
1928,166859.19
1929,125934.0
1930,127635.33
1931,134614.6
1932,131878.78
1933,169511.59
1934,189580.28
1935,180227.02
1936,192024.0
1937,187283.94
1938,166629.55
1939,248921.98
1940,197217.67
1941,180182.85
1942,188860.6
1943,199108.77
1944,310878.51
1945,361640.34
1946,185473.25
1947,307339.92
1948,188275.1
1949,246175.04
1950,180202.31
1951,267130.52
1952,235867.38
1953,160989.24
1954,212211.36
1955,129962.17
1956,284536.8
1957,168618.4
1958,320692.51
1959,149663.59
1960,121776.74
1961,124747.5
1962,98854.45
1963,106440.93
1964,116531.94
1965,157004.0
1966,154665.59
1967,283004.88
1968,403887.98
1969,378862.69
1970,403179.26
1971,388532.98
1972,361095.49
1973,264460.36
1974,309651.6
1975,458927.85
1976,269002.76
1977,357859.39
1978,356090.33
1979,309728.69
1980,197722.12
1981,328453.58
1982,225465.83
1983,215281.4
1984,166815.68
1985,205545.05
1986,216688.25
1987,179382.23
1988,177963.41
1989,177413.13
1990,220543.49
1991,209183.72
1992,212212.37
1993,172918.95
1994,252275.1
1995,180278.25
1996,264764.82
1997,312111.49
1998,333090.62
1999,241498.1
2000,303842.5
2001,249903.9
2002,232817.76
2003,250223.95
2004,262636.31
2005,228922.74
2006,227263.19
2007,244825.33
2008,212864.59
2009,174744.66
2010,188657.45
2011,142114.59
2012,179048.41
2013,175858.0
2014,179978.32
2015,195488.45
2016,181783.11
2017,199611.18
2018,122715.23
2019,134796.5
2020,119905.0
2021,119786.0
2022,185554.0
2023,151044.33
2024,214147.24
2025,367426.39
2026,184337.04
2027,138184.22
2028,153809.55
2029,162190.0
2030,273585.36
2031,253797.02
2032,281822.5
2033,268768.24
2034,160203.17
2035,201881.43
2036,189300.52
2037,195210.2
2038,322142.34
2039,206967.23
2040,407821.55
2041,274393.77
2042,197700.5
2043,167888.9
2044,174944.5
2045,237654.98
2046,143734.15
2047,162861.6
2048,134650.68
2049,147016.48
2050,172295.15
2051,104578.93
2052,136950.25
2053,138049.5
2054,87700.63
2055,168088.09
2056,124639.04
2057,126942.55
2058,208965.8
2059,129111.37
2060,169806.93
2061,190604.7
2062,138997.5
2063,113715.0
2064,139805.5
2065,120822.79
2066,187493.91
2067,133099.72
2068,148893.63
2069,84951.61
2070,112356.5
2071,97486.5
2072,141463.64
2073,138974.0
2074,178672.41
2075,141301.0
2076,123524.08
2077,148225.75
2078,125947.83
2079,135871.5
2080,119465.0
2081,123663.41
2082,141236.36
2083,160165.5
2084,113291.3
2085,129835.0
2086,112515.38
2087,119114.85
2088,105694.56
2089,88415.83
2090,138831.22
2091,136556.53
2092,144900.39
2093,145932.07
2094,138611.98
2095,158174.24
2096,86184.9
2097,98232.9
2098,164012.57
2099,55366.63
2100,117196.73
2101,132044.23
2102,150691.04
2103,104040.12
2104,150071.45
2105,135798.8
2106,76859.69
2107,253376.64
2108,122376.68
2109,114016.25
2110,120390.1
2111,156566.58
2112,145076.66
2113,122942.0
2114,110535.82
2115,152369.84
2116,108548.67
2117,158118.54
2118,118978.73
2119,109912.51
2120,111568.73
2121,113305.05
2122,96492.8
2123,92227.83
2124,206646.58
2125,147439.71
2126,162503.29
2127,167354.96
2128,133741.33
2129,103168.89
2130,154649.21
2131,164860.08
2132,113780.73
2133,118281.25
2134,124749.33
2135,102435.7
2136,81127.29
2137,114045.85
2138,134755.99
2139,151012.5
2140,133606.75
2141,141753.33
2142,131604.17
2143,143156.1
2144,114433.49
2145,132617.5
2146,153597.91
2147,161711.59
2148,126397.84
2149,134006.5
2150,223470.9
2151,137972.39
2152,170102.0
2153,162323.37
2154,112010.5
2155,131116.07
2156,214177.4
2157,241436.02
2158,230992.69
2159,203539.9
2160,166813.88
2161,247687.22
2162,448520.24
2163,329606.19
2164,247689.15
2165,169447.04
2166,140368.6
2167,210804.72
2168,199655.1
2169,192708.65
2170,216549.57
2171,139837.64
2172,138709.75
2173,161263.21
2174,230823.5
2175,298500.39
2176,338293.18
2177,247946.09
2178,228052.02
2179,137637.33
2180,191897.86
2181,196419.72
2182,230008.07
2183,191797.65
2184,137949.25
2185,128025.02
2186,141938.62
2187,147049.0
2188,159890.63
2189,178360.46
2190,82667.64
2191,88711.79
2192,99673.25
2193,94996.0
2194,101036.43
2195,117911.01
2196,104212.72
2197,114691.43
2198,157862.71
2199,162340.5
2200,123424.29
2201,120639.83
2202,201224.09
2203,163953.69
2204,164814.7
2205,113615.28
2206,134277.8
2207,242808.51
2208,224763.12
2209,199420.81
2210,122073.11
2211,122213.2
2212,108433.99
2213,106677.76
2214,149784.27
2215,101669.49
2216,152167.71
2217,73233.21
2218,95969.84
2219,78553.69
2220,81562.08
2221,326186.31
2222,261841.4
2223,252238.97
2224,213920.61
2225,144535.42
2226,179826.09
2227,193609.06
2228,274643.38
2229,244279.26
2230,147712.77
2231,209416.12
2232,179039.66
2233,168092.18
2234,251328.67
2235,192177.26
2236,276186.26
2237,352942.79
2238,196531.59
2239,121838.84
2240,164391.19
2241,146132.84
2242,135363.5
2243,141919.92
2244,99858.61
2245,94688.65
2246,136524.37
2247,106857.83
2248,125964.25
2249,125147.0
2250,135370.58
2251,136052.94
2252,183373.0
2253,154728.68
2254,179759.51
2255,195262.28
2256,181983.08
2257,190259.93
2258,174387.98
2259,182741.98
2260,149548.19
2261,190243.18
2262,203866.03
2263,324121.96
2264,428716.26
2265,176511.87
2266,282641.37
2267,369206.73
2268,351399.35
2269,166155.86
2270,175064.67
2271,252319.74
2272,200740.8
2273,163660.5
2274,169225.8
2275,163314.9
2276,169646.0
2277,187012.9
2278,172158.09
2279,121906.58
2280,117174.41
2281,168653.18
2282,169118.18
2283,102659.71
2284,110284.24
2285,150100.23
2286,126424.33
2287,330097.31
2288,272491.65
2289,368436.87
2290,406054.64
2291,311152.89
2292,400197.36
2293,474089.84
2294,370528.87
2295,433449.03
2296,282075.64
2297,310534.5
2298,302456.79
2299,379615.03
2300,322192.42
2301,284507.62
2302,235949.92
2303,238658.3
2304,246345.41
2305,178417.43
2306,178325.32
2307,181201.21
2308,229176.98
2309,287287.4
2310,219446.21
2311,194353.73
2312,178502.98
2313,169561.82
2314,168356.8
2315,174210.17
2316,180227.78
2317,170071.38
2318,172959.0
2319,172910.94
2320,179392.4
2321,247406.99
2322,173097.8
2323,181452.12
2324,162730.09
2325,216325.11
2326,164058.59
2327,207697.39
2328,220392.27
2329,191700.86
2330,180579.83
2331,348265.31
2332,389016.5
2333,309272.89
2334,251449.39
2335,263383.11
2336,336011.13
2337,202180.84
2338,267230.14
2339,227741.09
2340,391332.36
2341,218004.56
2342,232018.94
2343,220176.66
2344,223823.59
2345,243929.18
2346,220649.86
2347,197800.82
2348,236292.71
2349,149496.16
2350,287752.1
2351,258904.62
2352,244629.09
2353,192761.43
2354,126640.15
2355,153222.61
2356,145917.87
2357,197231.78
2358,193322.6
2359,119799.0
2360,122146.0
2361,139056.25
2362,255216.61
2363,136272.52
2364,149639.25
2365,220024.85
2366,192653.88
2367,220007.07
2368,202192.56
2369,219837.36
2370,161839.5
2371,161296.87
2372,177844.42
2373,268704.49
2374,309957.12
2375,236982.26
2376,274368.88
2377,368919.83
2378,134778.86
2379,197308.9
2380,141720.5
2381,158312.5
2382,180626.73
2383,218594.37
2384,226762.1
2385,147443.5
2386,138852.75
2387,133819.75
2388,103020.23
2389,130553.0
2390,138439.66
2391,133087.2
2392,111703.46
2393,161739.61
2394,139972.75
2395,201700.0
2396,150390.0
2397,201615.5
2398,124978.0
2399,62511.55
2400,58697.31
2401,118488.0
2402,137375.0
2403,145234.09
2404,136551.18
2405,159277.9
2406,136880.0
2407,122295.51
2408,133845.5
2409,133131.4
2410,177033.5
2411,129199.1
2412,171342.62
2413,142226.25
2414,131502.12
2415,143621.12
2416,127883.5
2417,132993.0
2418,127913.5
2419,142085.0
2420,128928.1
2421,161825.5
2422,125928.66
2423,134565.09
2424,165261.53
2425,169082.9
2426,122177.89
2427,137383.2
2428,169371.52
2429,120133.42
2430,133789.1
2431,117088.67
2432,129647.75
2433,145559.47
2434,148464.55
2435,151634.4
2436,106449.3
2437,117442.04
2438,126244.97
2439,108192.39
2440,126649.82
2441,106484.48
2442,104645.95
2443,110653.99
2444,119190.71
2445,88005.69
2446,141882.45
2447,232170.84
2448,149424.04
2449,111742.54
2450,163321.75
2451,125157.56
2452,223368.15
2453,98710.8
2454,120038.91
2455,104715.0
2456,148780.5
2457,118756.25
2458,111442.34
2459,108655.01
2460,147127.46
2461,118474.99
2462,138874.77
2463,120552.03
2464,172301.15
2465,127644.52
2466,118418.02
2467,157009.24
2468,87853.75
2469,91386.27
2470,190914.06
2471,208715.5
2472,183009.74
2473,120783.09
2474,124350.48
2475,235652.87
2476,114907.12
2477,132680.62
2478,162774.09
2479,119136.59
2480,134175.0
2481,124112.34
2482,132283.53
2483,121693.58
2484,123052.58
2485,128593.58
2486,152384.12
2487,180697.23
2488,151966.79
2489,146702.57
2490,150565.87
2491,89077.94
2492,173794.5
2493,131547.82
2494,182683.5
2495,104154.04
2496,217658.13
2497,149267.5
2498,123610.16
2499,93109.58
2500,126208.09
2501,132823.18
2502,155899.21
2503,98199.9
2504,183304.66
2505,213438.5
2506,251858.98
2507,319480.33
2508,256428.63
2509,227557.88
2510,228799.21
2511,182633.41
2512,216160.73
2513,213812.25
2514,245337.14
2515,146759.6
2516,149781.36
2517,131636.83
2518,138830.25
2519,220383.84
2520,209778.65
2521,190238.91
2522,213167.94
2523,130169.0
2524,132033.33
2525,140869.47
2526,139575.37
2527,119888.5
2528,126546.26
2529,132934.5
2530,113474.83
2531,254248.01
2532,221714.86
2533,198202.25
2534,237901.17
2535,317617.34
2536,218210.71
2537,225854.81
2538,180906.69
2539,185057.07
2540,170236.84
2541,177881.45
2542,150951.46
2543,132738.6
2544,133319.37
2545,131370.76
2546,148385.0
2547,136065.52
2548,150539.02
2549,160000.18
2550,371235.89
2551,137373.5
2552,121682.33
2553,89328.0
2554,117950.7
2555,108577.58
2556,107174.65
2557,118229.58
2558,169502.82
2559,142203.84
2560,122282.83
2561,140275.36
2562,131411.08
2563,140892.53
