Id,SalePrice
1461,369338.2169458134
1462,318606.0766343688
1463,514362.7595598764
1464,522680.0745454868
1465,336966.6296857943
1466,542835.5212662051
1467,314861.2955152183
1468,517167.1157613781
1469,325836.61520653154
1470,338183.39362101833
1471,330158.7617942471
1472,532744.1035995553
1473,536802.6445171651
1474,547054.780178895
1475,366537.6308040949
1476,527854.7236896623
1477,378001.53540296503
1478,326308.7561438152
1479,339232.2685378226
1480,313727.84260963555
1481,521771.8837012662
1482,316386.7131285525
1483,375910.5191340377
1484,304405.1410193085
1485,539796.4334063269
1486,529690.6079323315
1487,569269.2455773412
1488,403134.3340076609
1489,369363.5329878808
1490,344913.6626223015
1491,504202.14159085194
1492,414693.3901488305
1493,354984.21753570146
1494,530547.576681601
1495,526336.8423230569
1496,323252.74485863984
1497,493106.6991661976
1498,514446.7158440002
1499,523348.6916218413
1500,516405.84556872584
1501,524692.2882866063
1502,510018.6074710957
1503,306547.427127847
1504,516499.89769855625
1505,315868.39901432017
1506,337183.916293893
1507,516243.3238954164
1508,542580.2347706585
1509,514097.92697921576
1510,308268.7037148972
1511,351986.03922988864
1512,355491.86038200365
1513,527578.6957216142
1514,394179.60695651115
1515,558492.5797766285
1516,571047.6225695933
1517,340327.94101685024
1518,415539.5247289146
1519,313496.5797314582
1520,363189.53971622867
1521,336072.71678295644
1522,344106.1132593308
1523,535592.2833510981
1524,349472.77055365423
1525,349635.817108506
1526,334822.49318719737
1527,387637.62942705397
1528,560350.6317460042
1529,332287.08970052836
1530,375198.9705533533
1531,546746.1209598446
1532,363956.07850900874
1533,342377.84408458625
1534,529952.0175788262
1535,537053.1852583685
1536,549980.6029177619
1537,403279.8496729006
1538,523583.3967326066
1539,508593.35188904416
1540,546450.8515047325
1541,509173.9528261687
1542,548617.7482752935
1543,555231.9409660791
1544,345466.51827049395
1545,572212.9888858774
1546,548726.0652050797
1547,563558.4504538241
1548,526219.100309318
1549,541167.9000957055
1550,542557.1789447825
1551,354094.5602832866
1552,552084.3988972693
1553,586642.3420785398
1554,526289.1263315848
1555,338252.6073319225
1556,504200.47519694833
1557,585576.2688964844
1558,550127.7695398487
1559,567423.7591769032
1560,541092.8377335842
1561,366126.17057302175
1562,353349.8439010068
1563,344384.0630201733
1564,341303.61038481933
1565,512933.958147194
1566,335387.3097363908
1567,408229.7520041229
1568,525927.3540621005
1569,565020.2167985766
1570,346978.7921093202
1571,359953.8123748286
1572,329469.3993747611
1573,345200.7369862711
1574,362283.91802557243
1575,343977.1121698271
1576,534070.4226155722
1577,327217.1776658928
1578,508593.35188904416
1579,314373.18031555036
1580,519925.53581089515
1581,314475.2960050151
1582,341930.3141676569
1583,320643.20663159137
1584,529690.6079323315
1585,319495.2410417313
1586,346726.5499946015
1587,380262.09360535385
1588,329665.30428533035
1589,560711.72707758
1590,354643.96364416287
1591,420885.6373035866
1592,341357.5908822765
1593,375934.00727973477
1594,413901.1922772306
1595,574862.5530871246
1596,560733.5208413668
1597,536566.1041247593
1598,537819.0802504156
1599,320902.33945847495
1600,319659.0172098393
1601,332835.1373349224
1602,544087.4307904064
1603,390462.77096021525
1604,350873.099278148
1605,522062.67394957464
1606,323291.15829710814
1607,385195.31391125737
1608,327842.2695998666
1609,369363.5329878808
1610,520613.89214511303
1611,353132.36880487524
1612,367215.29812556534
1613,400787.4660591563
1614,363401.1766445378
1615,541810.3559454123
1616,545819.3355645908
1617,526402.0809231258
1618,345666.6852360823
1619,297239.31057820533
1620,526648.2755861665
1621,514909.7746255971
1622,545724.4744628263
1623,324825.20045536535
1624,510739.3302090022
1625,326053.4387170412
1626,337339.9994746336
1627,522003.67920733633
1628,519727.6183852758
1629,531933.4966545264
1630,323252.74485863984
1631,312628.94760256814
1632,321144.4403095057
1633,537659.2952676471
1634,522062.67394957464
1635,527566.6676359887
1636,391312.4080208418
1637,551529.477503237
1638,533358.7173760763
1639,328358.5467116809
1640,531933.4966545264
1641,363855.2720354421
1642,521806.10014643497
1643,517167.1157613781
1644,529378.4817656454
1645,380197.6046756481
1646,362008.04612659826
1647,350479.1852297131
1648,354534.76341678225
1649,333474.77571692545
1650,326897.08612229547
1651,339929.9975245421
1652,540222.8719023293
1653,537404.6706775876
1654,550804.2086015206
1655,340494.98035599355
1656,525429.5294973089
1657,543163.288954061
1658,539413.8605314353
1659,315422.28625842003
1660,346606.74409107096
1661,528842.4573418333
1662,526928.3185442921
1663,317759.6456521346
1664,301986.73392493284
1665,394469.05088161887
1666,325400.5652995943
1667,511439.9794996669
1668,317759.6456521346
1669,313499.4653695702
