Id,SalePrice
1461,129666.57
1462,151769.55
1463,174363.42
1464,179025.55
1465,208307.42
1466,176639.77
1467,161497.31
1468,173857.1
1469,186862.17
1470,122041.234
1471,192366.64
1472,111634.67
1473,114365.086
1474,173386.81
1475,158780.12
1476,357800.16
1477,249116.72
1478,310017.75
1479,250678.44
1480,492429.5
1481,305191.5
1482,207150.39
1483,165897.17
1484,182149.36
1485,168124.89
1486,181792.86
1487,338473.06
1488,241898.06
1489,194327.47
1490,176509.05
1491,192660.31
1492,101496.445
1493,179957.88
1494,302553.84
1495,304092.7
1496,222715.28
1497,191322.88
1498,160855.47
1499,160855.47
1500,136078.19
1501,174441.6
1502,174223.97
1503,286740.84
1504,243410.4
1505,219846.0
1506,177718.31
1507,201907.25
1508,194093.56
1509,170684.64
1510,150680.12
1511,148254.88
1512,162717.16
1513,169544.8
1514,163446.44
1515,179120.75
1516,182388.5
1517,147162.12
1518,138112.23
1519,217250.66
1520,143303.75
1521,147245.39
1522,180825.2
1523,112408.07
1524,119574.43
1525,128644.016
1526,133389.94
1527,105705.016
1528,124055.69
1529,143879.36
1530,173107.4
1531,138574.56
1532,115989.555
1533,146941.9
1534,114001.195
1535,157669.42
1536,121054.76
1537,88287.08
1538,195217.03
1539,268763.94
1540,125577.875
1541,167341.6
1542,153634.66
1543,207131.78
1544,88848.664
1545,112959.375
1546,120277.83
1547,147319.27
1548,146730.7
1549,119059.84
1550,159594.56
1551,125450.83
1552,154409.98
1553,143906.98
1554,113169.49
1555,173886.06
1556,101498.555
1557,138713.48
1558,98567.39
1559,126761.07
1560,161661.75
1561,155243.19
1562,120888.9
1563,121845.01
1564,156996.38
1565,161901.38
1566,222984.88
1567,87345.31
1568,198294.97
1569,155019.88
1570,121914.39
1571,143390.02
1572,143176.77
1573,234547.05
1574,137439.19
1575,212757.03
1576,203916.94
1577,194391.84
1578,167150.5
1579,127540.82
1580,193533.81
1581,135432.4
1582,131202.66
1583,340483.47
1584,220222.77
1585,130008.195
1586,72351.38
1587,111799.945
1588,144586.92
1589,96017.72
1590,140961.9
1591,110602.01
1592,129805.7
1593,123180.43
1594,134813.45
1595,135069.64
1596,229444.77
1597,162888.27
1598,180228.61
1599,223845.27
1600,211911.75
1601,91104.47
1602,114766.47
1603,105686.266
1604,281856.25
1605,257201.3
1606,163881.77
1607,174352.34
1608,202795.84
1609,193185.25
1610,146812.0
1611,148851.25
1612,150199.05
1613,160791.95
1614,121864.55
1615,97328.26
1616,96024.04
1617,100764.53
1618,126040.19
1619,129017.24
1620,141357.0
1621,130918.945
1622,154377.19
1623,291895.22
1624,189102.53
1625,131080.73
1626,180273.55
1627,182515.19
1628,286473.34
1629,168871.42
1630,363268.03
1631,223077.95
1632,253836.34
1633,160777.69
1634,177553.88
1635,178074.06
1636,159069.98
1637,171378.97
1638,220524.25
1639,178137.05
1640,241238.47
1641,180921.12
1642,207503.89
1643,241302.11
1644,232948.22
1645,178063.05
1646,151104.55
1647,173276.03
1648,145742.3
1649,138660.67
1650,120564.73
1651,118321.42
1652,108765.305
1653,111251.7
1654,174843.62
1655,167419.78
1656,173724.7
1657,174843.62
1658,173828.47
1659,159225.27
1660,132947.84
1661,405777.5
1662,382422.84
1663,397347.22
1664,434339.2
1665,314942.1
1666,315580.75
1667,357095.2
1668,331278.84
1669,316001.6
1670,335692.97
1671,259379.16
1672,510047.6
1673,297188.56
1674,255215.9
1675,165760.3
1676,165815.31
1677,194252.16
1678,453256.7
1679,372145.66
1680,318527.56
1681,273649.2
1682,297640.9
1683,188400.48
1684,181257.86
1685,174166.0
1686,182776.05
1687,161496.14
1688,178343.61
1689,191314.78
1690,185994.56
1691,174609.92
1692,274553.28
1693,162036.92
1694,180846.47
1695,167001.7
1696,260729.86
1697,170762.7
1698,339833.38
1699,338160.3
1700,218438.27
1701,266324.62
1702,256389.45
1703,255096.3
1704,303647.12
1705,227960.88
1706,460399.8
1707,193550.0
1708,195364.89
1709,297203.44
1710,236889.11
1711,260874.56
1712,245002.78
1713,243016.66
1714,225074.53
1715,192959.77
1716,176935.25
1717,169123.97
1718,146452.73
1719,186694.48
1720,252801.48
1721,174266.39
1722,139463.23
1723,147911.1
1724,194231.19
1725,219298.97
1726,173108.7
1727,163154.84
1728,190482.3
1729,164517.9
1730,170861.94
1731,130468.3
1732,126925.766
1733,124461.5
1734,138290.38
1735,127654.17
1736,118954.0
1737,353017.2
1738,196937.44
1739,253690.11
1740,176814.42
1741,161590.33
1742,175050.95
1743,168358.17
1744,304632.88
1745,242670.08
1746,297533.3
1747,221818.33
1748,195863.12
1749,157268.45
1750,153447.05
1751,223023.83
1752,122659.11
1753,146884.88
1754,227298.53
1755,162084.06
1756,122525.234
1757,122204.16
1758,152346.56
1759,173346.77
1760,153333.5
1761,153058.44
1762,174953.02
1763,175958.16
1764,122970.97
1765,177567.28
1766,181433.27
1767,191907.42
1768,143130.22
1769,172278.19
1770,137119.39
1771,146087.81
1772,145449.06
1773,148406.8
1774,139024.86
1775,137461.0
1776,124241.28
1777,118794.92
1778,133333.58
1779,117928.81
1780,184723.14
1781,139634.28
1782,105799.484
1783,119423.06
1784,99643.55
1785,121150.72
1786,161579.25
1787,171247.36
1788,67489.83
1789,97388.53
1790,95051.58
1791,182276.06
1792,154934.52
1793,142565.34
1794,130231.625
1795,142792.52
1796,123073.06
1797,112766.92
1798,135547.55
1799,121867.32
1800,123067.17
1801,133263.3
1802,168287.53
1803,167008.11
1804,129109.97
1805,140655.92
1806,114725.05
1807,167711.83
1808,114538.914
1809,131158.61
1810,161845.72
1811,122506.49
1812,125312.54
1813,118898.266
1814,105518.86
1815,68537.164
1816,109718.16
1817,135190.23
1818,149570.05
1819,114039.64
1820,100319.55
1821,132992.33
1822,171117.33
1823,79671.875
1824,139188.88
1825,139606.44
1826,114590.875
1827,113603.05
1828,148137.3
1829,124598.0
1830,166798.33
1831,206644.08
1832,126755.48
1833,157065.8
1834,140431.45
1835,183907.27
1836,139341.61
1837,107425.086
1838,143779.62
1839,94911.43
1840,146773.14
1841,143466.39
1842,97982.91
1843,142638.84
1844,130059.57
1845,143404.47
1846,151300.52
1847,147190.92
1848,69262.12
1849,125104.43
1850,136994.39
1851,154779.9
1852,135779.06
1853,137709.4
1854,179618.03
1855,136222.5
1856,209290.6
1857,154977.42
1858,135890.22
1859,134204.78
1860,146205.72
1861,134204.78
1862,271026.88
1863,269600.2
1864,269600.2
1865,326708.25
1866,331541.97
1867,246110.83
1868,300171.72
1869,190802.75
1870,252695.55
1871,248855.66
1872,173076.69
1873,202495.75
1874,136651.11
1875,200087.38
1876,178095.69
1877,209093.73
1878,220070.66
1879,123668.99
1880,132728.34
1881,234483.75
1882,268492.3
1883,195881.3
1884,209683.08
1885,259218.5
1886,294285.62
1887,203457.05
1888,283101.22
1889,163122.17
1890,138330.05
1891,132572.98
1892,113196.57
1893,138967.64
1894,136419.05
1895,158367.55
1896,124271.91
1897,120155.586
1898,111081.03
1899,124391.98
1900,151012.56
1901,170685.92
1902,142774.02
1903,236277.36
1904,142989.03
1905,180465.27
1906,157341.47
1907,193871.5
1908,122556.03
1909,135136.53
1910,126552.42
1911,194508.31
1912,238542.77
1913,146492.06
1914,75876.766
1915,301908.22
1916,80253.1
1917,275077.47
1918,129354.19
1919,139923.0
1920,149782.53
1921,442386.84
1922,329497.97
1923,200942.75
1924,238319.69
1925,216648.4
1926,404848.8
1927,137795.78
1928,166871.36
1929,121259.08
1930,127991.45
1931,128627.59
1932,130834.38
1933,165900.23
1934,182071.53
1935,176545.42
1936,183489.31
1937,180143.17
1938,165797.47
1939,260087.48
1940,208656.73
1941,177227.05
1942,183689.42
1943,201743.52
1944,305652.94
1945,363083.06
1946,177514.94
1947,308163.9
1948,179193.39
1949,253416.5
1950,186132.02
1951,280022.78
1952,246915.28
1953,159723.89
1954,224460.89
1955,122442.11
1956,283807.75
1957,175651.98
1958,319270.66
1959,136281.84
1960,118242.586
1961,126874.53
1962,111295.64
1963,114289.914
1964,119650.76
1965,168524.81
1966,167471.06
1967,284984.6
1968,375511.94
1969,377155.78
1970,396895.22
1971,389001.28
1972,360875.78
1973,275988.3
1974,314003.28
1975,430501.28
1976,280246.6
1977,353289.4
1978,345267.97
1979,337164.4
1980,190452.02
1981,336975.97
1982,227643.5
1983,223253.22
1984,173482.89
1985,209492.36
1986,215863.89
1987,187470.52
1988,175210.25
1989,175588.34
1990,221560.61
1991,194753.6
1992,211181.64
1993,180627.19
1994,240003.81
1995,180247.23
1996,259062.22
1997,318718.47
1998,332801.5
1999,225092.14
2000,305175.2
2001,239240.55
2002,231121.31
2003,250401.45
2004,261814.19
2005,228824.6
2006,227541.16
2007,253213.7
2008,190846.22
2009,174673.5
2010,193962.33
2011,145289.02
2012,185011.67
2013,176230.6
2014,179042.88
2015,192329.45
2016,178290.45
2017,193152.14
2018,129545.31
2019,128004.24
2020,115161.5
2021,125866.73
2022,183952.55
2023,153465.78
2024,202058.23
2025,344641.72
2026,186396.23
2027,135235.22
2028,161367.69
2029,175875.27
2030,293794.72
2031,268084.2
2032,285518.6
2033,285797.84
2034,162518.53
2035,200082.89
2036,196327.83
2037,199641.44
2038,306159.6
2039,209590.66
2040,411518.84
2041,281520.34
2042,195727.17
2043,173827.81
2044,179582.92
2045,238457.45
2046,138347.5
2047,159691.11
2048,128903.39
2049,138672.62
2050,181226.64
2051,112939.24
2052,143643.92
2053,141961.78
2054,98363.63
2055,162034.03
2056,121400.56
2057,135331.78
2058,201975.16
2059,140154.9
2060,158850.4
2061,185573.45
2062,141885.05
2063,119091.71
2064,138869.61
2065,122453.3
2066,183009.1
2067,132285.83
2068,138954.3
2069,88244.9
2070,112493.95
2071,97107.87
2072,144728.14
2073,133518.47
2074,181733.92
2075,142518.33
2076,125192.25
2077,147322.53
2078,138031.67
2079,126743.78
2080,118095.29
2081,126765.3
2082,134284.42
2083,153261.81
2084,117289.016
2085,142075.67
2086,114431.195
2087,116256.39
2088,104414.06
2089,110341.234
2090,138001.98
2091,131023.75
2092,141794.1
2093,148720.0
2094,154430.56
2095,166139.28
2096,96249.89
2097,109629.31
2098,156159.8
2099,67757.33
2100,123811.695
2101,131314.62
2102,159602.72
2103,109714.45
2104,150307.23
2105,131300.47
2106,84273.89
2107,244157.58
2108,130709.07
2109,116064.414
2110,126405.414
2111,171497.6
2112,147642.52
2113,120839.39
2114,109694.0
2115,156515.92
2116,115520.445
2117,150935.72
2118,118024.56
2119,114981.07
2120,115658.78
2121,117261.88
2122,101361.23
2123,97422.96
2124,215119.9
2125,149265.48
2126,167531.42
2127,160819.31
