Id,SalePrice
1461,136238.05260435428
1462,164481.32694846496
1463,176332.9928211414
1464,180532.01462882213
1465,202041.84735742872
1466,178371.77297800133
1467,171915.20502140868
1468,168173.72507361276
1469,182921.55210074052
1470,121873.83049076081
1471,201815.27372983427
1472,100793.2493658849
1473,101714.3536150642
1474,151284.62797520784
1475,142821.41043372086
1476,386258.9789189102
1477,250273.76991842178
1478,292841.58370061865
1479,266764.6534690054
1480,464640.43967476924
1481,308592.71400538867
1482,217290.82705957923
1483,169001.1807402262
1484,167596.99355331433
1485,173237.80019283725
1486,190320.57930030237
1487,352829.7683394386
1488,236919.68818534946
1489,191288.86963054023
1490,201963.51170467673
1491,187553.35423232536
1492,92738.75205779306
1493,186345.8829259307
1494,320646.2788445611
1495,294166.94901024457
1496,228731.50186085643
1497,168475.45040201375
1498,160265.5480856634
1499,157663.80610954596
1500,136501.7208417459
1501,155261.7031088071
1502,164867.980825123
1503,274038.50202734
1504,226934.739139814
1505,206919.3594974288
1506,182082.91554277757
1507,230550.36898134588
1508,189937.39842662244
1509,163799.73175566367
1510,146026.12494849958
1511,135694.05703495542
1512,169990.89865089403
1513,152701.9397272345
1514,179174.6082779459
1515,211973.05036145478
1516,175468.9545354896
1517,160271.9783117652
1518,138417.40854237333
1519,221137.67090862774
1520,129126.12147479346
1521,136094.9569535036
1522,177988.45284910756
1523,107254.81003689488
1524,123525.24033926586
1525,129221.94033341746
1526,126175.40391366142
1527,111330.0168431599
1528,143000.54723374816
1529,139918.8716797814
1530,185409.44290959995
1531,92545.2668984756
1532,105270.69710989021
1533,146561.70483948503
1534,116643.17239200792
1535,146445.25551980367
1536,107750.70290286788
1537,81145.18175826003
1538,185519.44298183176
1539,214996.82762490085
1540,90694.75820567724
1541,144076.29391399198
1542,141269.21781839128
1543,228474.55905961353
1544,79093.50850117835
1545,104384.99096263925
1546,122699.46697996804
1547,126280.78316205335
1548,131977.67227380376
1549,110800.08564721435
1550,129754.60934811256
1551,116379.29256944441
1552,135858.55313545465
1553,150802.21787579867
1554,110871.99153140886
1555,165963.012008844
1556,81514.34765751957
1557,105345.17448468898
1558,89845.60792954516
1559,105103.19455559965
1560,141663.20559041438
1561,137339.42494652705
1562,121599.2871649576
1563,112420.10192135465
1564,156122.52864936442
1565,146338.1267161473
1566,230728.95285121218
1567,80485.00900300824
1568,220623.06582221566
1569,129546.14612301682
1570,131289.32693913128
1571,123374.32658648484
1572,145214.75263587543
1573,248943.6047347377
1574,111522.99614486538
1575,215475.06252863648
1576,209019.8809088868
1577,187576.80580954967
1578,150646.2859040124
1579,145998.77016457016
1580,194100.24706813984
1581,149639.96743983048
1582,123475.81686234352
1583,354102.24624595843
1584,220870.36571493186
1585,132781.20137352071
1586,80421.74226801704
1587,95751.58062718877
1588,141437.52714468693
1589,98925.6606485272
1590,129851.59018516487
1591,92269.34895007378
1592,128145.7993362024
1593,136310.66902142047
1594,126123.26475651975
1595,108972.41678562305
1596,222508.73327180606
1597,178311.9091412582
1598,190142.36367390057
1599,189941.2903085313
1600,187970.33252797794
1601,68932.85815480501
1602,108289.76704426983
1603,79742.4221135365
1604,271551.3549762025
1605,247279.31453664403
1606,157685.40528208765
1607,169082.74931990533
1608,218178.2871971951
1609,190766.84815257209
1610,142014.1884792323
1611,140326.7243831648
1612,170277.94501118668
1613,159796.92499556646
