Id,SalePrice
1461,136238.0526043543
1462,164481.32694846494
1463,176332.9928211414
1464,180532.01462882213
1465,202041.84735742872
1466,178371.7729780013
1467,171915.20502140874
1468,168173.72507361273
1469,182921.5521007405
1470,121873.83049076083
1471,201815.27372983427
1472,100793.24936588488
1473,101714.35361506419
1474,151284.6279752078
1475,142821.41043372086
1476,386258.9789189102
1477,250273.76991842178
1478,292841.58370061865
1479,266764.6534690054
1480,470144.43336118315
1481,308592.71400538867
1482,217290.82705957923
1483,169001.18074022618
1484,167596.99355331433
1485,173237.80019283725
1486,190320.5793003023
1487,348602.6562060879
1488,236919.68818534946
1489,191288.86963054023
1490,201963.51170467673
1491,187553.35423232534
1492,92738.75205779307
1493,188826.5774403576
1494,318165.58433013415
1495,294166.94901024457
1496,228731.50186085643
1497,165592.3381325674
1498,160265.54808566344
1499,157663.80610954599
1500,136501.72084174593
1501,155261.7031088071
1502,164867.98082512303
1503,274038.50202734
1504,226934.73913981402
1505,206919.3594974288
1506,182082.9155427775
1507,230550.36898134585
1508,189937.39842662239
1509,163799.73175566364
1510,146026.1249484996
1511,135694.05703495542
1512,169990.898650894
1513,152701.93972723445
1514,179174.6082779459
1515,211973.0503614548
1516,175468.95453548958
1517,160271.97831176527
1518,138417.4085423733
1519,221137.67090862774
1520,129126.12147479344
1521,136094.9569535036
1522,177988.45284910753
1523,107254.81003689491
1524,123525.24033926589
1525,129221.94033341751
1526,126175.4039136614
1527,111330.01684315993
1528,143000.5472337482
1529,139918.87167978144
1530,185409.44290959995
1531,92545.26689847565
1532,105270.69710989029
1533,149042.39935391193
1534,116643.17239200794
1535,146445.25551980367
1536,107750.70290286784
1537,81145.18175826003
1538,185519.4429818318
1539,214996.82762490088
1540,90694.75820567722
1541,144076.293913992
1542,141269.21781839128
1543,228474.55905961353
1544,77810.92070818854
1545,104384.99096263925
1546,122699.46697996801
1547,126280.78316205335
1548,131977.67227380374
1549,110800.08564721435
1550,129754.60934811253
1551,116379.29256944443
1552,135858.55313545463
1553,150802.21787579864
1554,110871.99153140887
1555,165963.01200884397
1556,81514.34765751957
1557,105345.17448468899
1558,89845.60792954516
1559,105103.1945555997
1560,141663.20559041435
1561,137339.42494652705
1562,121599.2871649576
1563,112420.10192135468
1564,156122.5286493644
1565,146338.12671614726
1566,230728.95285121218
1567,80485.00900300824
1568,220623.0658222156
1569,129546.14612301679
1570,131289.32693913128
1571,123374.32658648485
1572,145214.75263587548
1573,248943.6047347377
1574,111522.99614486536
1575,215475.06252863645
1576,209019.88090888676
1577,187576.80580954967
1578,150646.28590401236
1579,145998.77016457022
1580,194100.24706813984
1581,149639.9674398305
1582,123475.81686234352
1583,354102.2462459584
1584,220870.36571493183
1585,132781.20137352071
1586,80421.74226801704
1587,95751.58062718874
1588,141437.52714468696
1589,98925.66064852724
1590,129851.59018516484
1591,92269.3489500738
1592,128145.79933620241
1593,136310.66902142044
1594,126123.26475651975
1595,108972.41678562308
1596,222508.73327180604
1597,178311.90914125816
1598,190142.36367390057
1599,189941.2903085313
1600,187970.33252797794
1601,66156.25952561728
1602,108289.76704426984
1603,79742.4221135365
1604,271551.3549762025
1605,247279.31453664406
1606,157685.40528208762
1607,173903.25465248275
1608,218178.28719719508
1609,190766.84815257209
1610,142014.18847923228
1611,140326.72438316478
1612,170277.94501118665
1613,159796.92499556643
1614,124648.26397393631
1615,89383.42428774317
1616,70494.05469500326
1617,102322.3923931208
1618,125812.18950295854
1619,140767.3051042327
1620,154300.59908106495
1621,133231.65010729156
1622,135142.19137695123
1623,292019.4783906259
1624,203941.2617127404
1625,132764.05107289378
1626,162758.90212822726
1627,186225.6984355765
1628,277096.2677231495
1629,180604.49394318438
1630,355351.86314752774
1631,228332.02103728842
1632,242636.8667018996
1633,166078.06224734586
1634,174346.74488984564
1635,180108.9134125182
1636,153611.02244656795
1637,190468.20729531808
1638,204994.88010678618
1639,176284.94967943986
1640,254129.83338785966
1641,178213.71602730735
1642,207196.78386689455
1643,218653.6847037525
1644,222629.17156795875
1645,195799.0609234134
1646,149318.1454805496
1647,163293.01675234374
1648,126961.4898993677
1649,142130.50840138932
1650,121419.05094605492
1651,129127.6128943478
1652,102572.15391354136
1653,106675.33878663198
1654,151461.4189355417
1655,155277.26009409185
1656,147067.42179353064
1657,151461.4189355417
1658,145273.66918114
1659,148233.86710380815
1660,152140.99938287702
1661,425714.9698482016
1662,417416.0541571123
1663,398505.3503350492
1664,380394.8587242886
1665,301929.8707211525
1666,322130.4849823542
1667,364659.35752657655
1668,320805.69041646644
1669,294114.3709024749
1670,331849.44864938845
1671,253785.91695028628
1672,429206.69416352775
1673,300867.6861263629
1674,239155.11766148542
1675,178000.46552441694
1676,175444.58508371716
1677,210454.0099149091
1678,440853.4317842284
1679,366826.28280022735
1680,318535.70356460434
1681,271244.33161553304
1682,288843.34771487856
1683,178302.96491715865
1684,177594.53273991428
1685,163132.69502164522
1686,170533.0271138543
1687,163567.2849516389
1688,181479.24789271364
1689,184904.0299140845
1690,182654.3994124665
1691,179151.96880583765
1692,272658.0271880003
1693,169472.17557290458
1694,174951.47043136766
1695,167199.59895458265
1696,283376.7859299705
1697,169876.51253901023
1698,374401.59509785613
1699,349215.158039864
1700,229408.8866749099
1701,257108.48256759197
1702,255752.99664368771
1703,248973.56666309008
1704,292553.57613903476
1705,238098.23654895346
1706,443110.9701906353
1707,210386.131594266
1708,198242.4195204185
1709,291268.60467798554
1710,218683.03813189716
1711,242785.01906984334
1712,243756.035305755
1713,243458.40911240576
1714,205473.95148849583
1715,191358.0912816886
1716,186839.08128945966
1717,175520.38540911055
1718,133312.97755624834
1719,190484.9437012003
1720,244950.40676616653
1721,174452.57414682407
1722,130034.12494724558
1723,148886.2613491459
1724,212798.9994011871
1725,229502.54007128224
1726,173867.886531628
1727,141696.27265924544
1728,182957.97715345485
1729,157957.44601048346
1730,160616.01705459008
1731,116255.79508488497
1732,124217.59121806658
1733,114073.48970804653
1734,126984.52405334786
1735,130799.79399438768
1736,116317.58928523558
1737,376952.10924360127
1738,197798.95250746602
1739,279193.901059221
1740,204904.7225616873
1741,188286.3466827269
1742,152721.13834237718
1743,163871.26714682035
1744,296333.9672594325
1745,198721.2967038123
1746,239982.8850262892
1747,207683.43081237588
1748,207027.88614664762
1749,147930.98045171396
1750,131997.44635012333
1751,236472.110484968
1752,120708.53845413987
1753,148196.49897974584
1754,209867.52876311354
1755,151946.6329082008
1756,136996.03717223636
1757,123562.84785759244
1758,144368.21628930332
1759,163995.98053200933
1760,169776.30261956653
1761,151805.14073027833
1762,174195.8525761719
1763,172067.182279107
1764,115839.10046083965
1765,183156.7239923189
1766,185381.9624319695
1767,234983.57435956053
1768,144758.4129619257
1769,183701.99412778628
1770,150833.29973718958
1771,135595.17578128522
1772,136649.7790482742
1773,133139.00255923177
1774,129483.46227860333
1775,137094.9557730052
1776,124593.55038914859
1777,108460.40798928025
1778,142360.45398716233
1779,105088.3327264705
1780,196261.32130717876
1781,130654.31609800442
1782,99421.60153754646
1783,122549.72689000897
1784,91500.721074096
1785,106244.03210517828
1786,147308.8013826825
1787,161877.312656283
1788,56740.12331423332
1789,95632.62038003313
1790,88735.45057322181
1791,180522.68394016338
1792,167224.4457046618
1793,135330.3083242649
1794,149255.22839818997
1795,132424.83886438515
1796,121303.80752294979
1797,128514.23580757748
1798,121503.02956572824
1799,114776.91617322229
1800,115047.50481042011
1801,130724.29437573875
1802,166354.29598053513
1803,154762.17160113304
1804,138805.47101483398
1805,138749.55141144642
1806,112027.68706119472
1807,141265.1247688387
1808,121864.6683096169
1809,110106.23332032636
1810,146774.42361951285
1811,92355.51205198005
1812,92809.69176700203
1813,114739.43902683817
1814,89834.78887237872
1815,40762.01801386953
1816,85222.84987920936
1817,101178.39181121808
1818,137401.97462478912
1819,125341.51124137994
1820,72086.15362655303
1821,106990.62670889117
1822,139751.06979846986
1823,54619.84989656787
1824,130663.78482508399
1825,117260.91922046969
1826,95256.43349878651
1827,100153.95770990934
1828,123817.28895143923
1829,105480.50520436067
1830,136637.9680229011
1831,182826.06415766876
1832,82926.62967730423
1833,149920.16696418682
1834,128966.87787760976
1835,166307.18903392507
1836,121202.79953048183
1837,92264.52724596324
1838,132146.35641140482
1839,79218.35948039804
1840,132133.0177772137
1841,123609.0368704991
1842,63249.8877772273
1843,139759.43817516204
1844,127527.26612749978
1845,135666.25103800293
1846,148884.30807285165
1847,147477.30087146471
1848,51949.85213669302
1849,109817.3992419262
1850,125342.02685821278
1851,150047.8184096588
1852,122324.33367326722
1853,120974.9861470816
1854,173522.35569621707
1855,132542.94729130657
1856,207619.2589923613
1857,160298.26766021442
1858,125930.42915755307
1859,115691.30129560834
1860,134377.09829470265
1861,115691.30129560834
1862,314507.78243141534
1863,316084.8112237494
1864,316084.8112237494
1865,311585.5404955398
1866,317118.8545321172
1867,250888.26988943882
1868,302044.5579658917
1869,196053.56771268375
1870,250252.28159523173
1871,249411.7323687582
1872,167612.04412061785
1873,218909.34456118956
1874,145786.3523165002
1875,210130.00745513072
1876,182807.370393409
1877,216559.22377560078
1878,205751.35229819233
1879,125550.85863033765
1880,131698.2916696427
1881,224569.07352680026
1882,254694.5052916216
1883,189217.5401725074
1884,203361.72676742327
1885,276694.3971321885
1886,295347.11252401187
1887,210848.55502757351
1888,280890.661184799
1889,161470.38475523813
1890,118546.76191209392
1891,135165.41066354746
1892,103249.31933873736
1893,129202.91045170669
1894,128453.6432452257
1895,140019.5197613024
1896,123320.96347723811
1897,116498.26022414234
1898,122843.90999889105
1899,141383.71378895047
1900,161642.3715707891
1901,154023.93513600965
1902,131771.67751982075
1903,210239.2493711361
1904,134822.45553721185
1905,187903.55664303811
1906,150880.06811589777
1907,194054.612129503
1908,116014.0997098649
1909,142148.10070677404
1910,128482.75085062893
1911,200496.04204535755
1912,289288.2887630986
1913,147777.8055511042
1914,66678.73043805984
1915,279183.41101766384
1916,73520.11605532056
1917,274642.0376896959
1918,138371.17370181816
1919,159873.6887965697
1920,148708.9233303284
1921,436242.27822367765
1922,319357.2901873311
1923,208891.05760870778
1924,204557.29929648267
1925,220763.8056168129
1926,406168.13449642225
1927,135159.40730955618
1928,166589.20397102434
1929,118060.47320525754
1930,138421.12230313587
1931,147759.50370662965
1932,134921.96556113506
1933,159630.55940921968
1934,179707.94938981082
1935,168546.247264074
1936,175613.45171300613
1937,189258.73498823232
1938,173820.7478433588
1939,238652.6089481911
1940,197156.95537014827
1941,175833.38765346628
1942,180897.34385493034
1943,208331.06040320723
1944,316203.62187712005
1945,370660.74189517944
