Id,SalePrice
1461,363306.18167726474
1462,309971.0192552853
1463,514468.18279451603
1464,516862.6309918189
1465,324566.98939375184
1466,561153.2720894984
1467,298972.8951270839
1468,540988.860271085
1469,316637.7952116583
1470,326958.4245558584
1471,321195.53849941085
1472,499980.6558952468
1473,504039.19681285636
1474,540422.1350891652
1475,356914.0062738225
1476,545753.601411062
1477,367959.03777079924
1478,317969.8709917852
1479,325389.38969937863
1480,313609.32454786805
1481,514396.47299239854
1482,307007.806126384
1483,371790.88829017925
1484,290205.72868456255
1485,527921.1043308838
1486,549662.9861979578
1487,588263.2673296181
1488,397912.34170807246
1489,365243.9021440223
1490,336428.63599956513
1491,505251.0193122515
1492,399062.0842866178
1493,339583.37154205766
1494,518681.81626496377
1495,513457.4379277752
1496,312184.8498030828
1497,500078.44367590453
1498,477636.46208707325
1499,493075.20078819734
1500,483541.61834301305
1501,486324.0673744793
1502,493274.03070573526
1503,298582.6817709295
1504,513457.4379277752
1505,310304.49764517706
1506,316962.5649676719
1507,507696.87043822126
1508,536800.2719105028
1509,491849.35652744124
1510,307626.4789196464
1511,336968.23596451915
1512,330437.8123957204
1513,521122.79151369
1514,375513.6122231121
1515,540318.5644152818
1516,560669.8416834906
1517,322301.7887248687
1518,402012.8906274227
1519,300883.8938523717
1520,347794.6174409862
1521,323560.8104252743
1522,331022.5263568833
1523,527902.3045052185
1524,333853.42187107936
1525,341812.7029011755
1526,323851.4959744464
1527,378884.6020195465
1528,524768.7774872689
1529,328431.61379363865
1530,365892.3053098979
1531,527014.1384432976
1532,353596.59580144595
1533,337431.5011171415
1534,522262.03873294604
1535,530306.0303717428
1536,518871.68042680714
1537,397242.65583724977
1538,517127.4925246825
1539,502137.44768112013
1540,531729.6934082909
1541,482139.31912235025
1542,520658.3089758027
1543,546235.9160626581
1544,327716.6152787238
1545,536631.1346271421
1546,534494.6254486431
1547,553746.5981441061
1548,499184.4666054996
1549,515562.9712911649
1550,530306.0303717428
1551,338043.1621671481
1552,565318.7088385258
1553,573681.0678080064
1554,524103.14117211866
1555,327531.7289504246
1556,500584.7851382046
1557,553945.1223924996
1558,525711.4495357049
1559,543014.784465475
1560,525693.8061551239
1561,353050.85429360217
1562,332100.8214424179
1563,323512.1595714572
1564,324271.66263224784
1565,512503.21439371054
1566,332863.67428834015
1567,392598.4461419103
1568,526935.2412116689
1569,558006.1793004652
1570,338632.6543440211
1571,347555.7340580672
1572,312346.92434867076
1573,335303.8846790412
1574,352660.2934953
1575,329411.13376701035
1576,520654.1843951977
1577,314057.7871812853
1578,502137.44768112013
1579,302845.2262493927
1580,520030.9590455349
1581,306510.55064809776
1582,321058.41071894084
1583,308345.51033658726
1584,553512.3524420387
1585,303737.8615517857
1586,340689.3561589508
1587,374908.38812353957
1588,317778.24411225546
1589,555339.3174673837
1590,333862.5874689655
1591,402016.2092483639
1592,337317.4235752989
1593,356992.04679543193
1594,403397.5041577223
1595,577963.0992249487
1596,547854.1164460856
1597,505259.8440542461
1598,505994.8748748411
1599,316509.62894974055
1600,315266.306701105
1601,319931.6222242042
1602,511030.26792421367
1603,379605.07179198705
1604,337621.49106079235
1605,519020.214178794
1606,310641.16818791284
1607,374337.6147430292
1608,317945.4172926367
1609,365243.9021440223
1610,522502.19577278337
1611,348878.54537904053
1612,361861.59264375106
1613,400254.26590991946
1614,351715.0114074569
1615,517401.38123398396
1616,535172.4662552854
1617,506966.2418860141
1618,333446.65847920056
1619,292483.2503050863
1620,526881.9517715039
1621,487875.14092177874
1622,514318.1743418791
1623,325512.3317902824
1624,507696.87043822126
1625,318230.3245097108
1626,324043.82524171076
1627,522109.102441976
1628,506311.38016490126
1629,513013.26474773785
1630,312184.8498030828
1631,296740.5472144336
1632,305256.03992137115
1633,528931.8491976246
1634,519020.214178794
1635,519020.214178794
1636,380586.4220348394
1637,533979.6488246992
1638,545753.601411062
1639,320019.6615596509
1640,513013.26474773785
1641,350012.3931969982
1642,513259.6466892402
1643,540988.860271085
1644,532205.6622905431
1645,365638.3846660513
1646,346607.2001329546
1647,341325.09854162065
1648,354939.46567844774
1649,323281.75118264207
1650,313633.8481207141
1651,329814.6425283811
1652,501854.65099020244
1653,506726.03375400975
1654,536572.7688450842
1655,331547.29717348923
1656,520030.9590455349
1657,528931.8491976246
1658,532781.2154417055
1659,302681.76887570607
1660,334868.53701334784
1661,513868.25196625874
1662,523885.8587735115
1663,307862.79334490484
1664,295193.0313163427
1665,389247.0585820304
1666,315503.7129923646
1667,496465.7741240926
1668,307862.79334490484
1669,303602.6130623405
1670,322205.5975752012
1671,322205.5975752012
1672,324766.64566680125
1673,552057.4343952608
1674,389247.0585820304
1675,307007.806126384
1676,303602.6130623405
1677,310304.49764517706
1678,308106.67626477475
1679,309284.5454012103
1680,309062.02964464814
1681,393507.2388645949
1682,315503.7129923646
1683,389247.0585820304
1684,569168.0750826068
1685,547463.2300207951
1686,307007.806126384
1687,559269.5864172822
1688,552057.4343952608
1689,547463.2300207951
1690,519020.214178794
1691,513457.4379277752
1692,517953.2969661792
1693,505433.5947493417
1694,519020.214178794
1695,552795.2166675724
1696,535562.0239783435
1697,552795.2166675724
1698,502906.1871008576
1699,326500.3090583553
1700,513457.4379277752
1701,513457.4379277752
1702,355441.2772549403
1703,383027.89099087624
1704,315282.3120524984
1705,311267.9864089485
1706,309053.1185549566
1707,365243.9021440223
1708,368410.148925284
1709,382256.61906750425
1710,325389.38969937863
1711,517717.61821033986
1712,388026.8211744074
1713,310304.49764517706
1714,309406.513789692
1715,490838.61166070047
1716,347193.4430834014
1717,305127.5417186038
1718,369981.98192213033
1719,504325.5702878755
1720,304101.79396106384
1721,350817.56348374975
1722,369981.98192213033
1723,306308.67478143115
1724,367638.35034132516
1725,521802.66321026033
1726,508900.59443244897
1727,356385.62435773265
1728,494809.41785486613
1729,486998.98174076044
1730,442685.87486028223
1731,323052.2642944694
1732,329919.669411913
1733,305775.41402535717
1734,316234.0287683584
1735,333899.8908989386
1736,362216.40456810605
1737,325138.24496014987
1738,525833.3914577701
1739,520949.52026037476
1740,381486.9661537791
1741,315765.0290441807
1742,483541.61834301305
1743,486324.0673744793
1744,313473.40974571486
1745,283891.2048425606
1746,572715.1493087147
1747,531063.289808148
1748,571425.9473976697
1749,334782.0200037569
1750,338852.0620182542
1751,536272.1784150986
1752,336821.6344909673
1753,365606.2153928267
1754,542250.4864834604
1755,313957.52705748327
1756,352041.62461021217
1757,333853.42187107936
1758,355739.45845380734
1759,330594.2881929298
1760,331036.8519719714
1761,330580.0594763619
1762,529163.2173663878
1763,336456.9557702692
1764,325597.5744296998
1765,337950.26235523366
1766,345867.05579313426
1767,340773.52553668845
1768,324131.1906340685
1769,343833.06404480035
1770,326137.3038012566
1771,336967.44220982975
1772,322897.5579913759
1773,343783.2354566457
1774,377138.82633221085
1775,336339.2715403163
1776,346492.33564893313
1777,335625.12603580486
1778,333556.82250885
1779,343764.79218618356
1780,532688.2740229797
1781,325141.9355008094
1782,363485.72232575016
1783,536626.6333430723
1784,541720.0161962007
1785,398008.48226770846
1786,386217.67242158746
1787,526885.5902035851
1788,382187.6538960452
1789,376445.2213781688
1790,347193.4430834014
1791,521446.35555460723
1792,339533.2466177173
1793,353394.660425991
1794,325299.260884132
1795,339554.3912462513
1796,393764.7119066115
1797,528531.3381884785
1798,380244.3847112685
1799,313583.112420121
1800,320495.5984837794
1801,510358.4172568382
1802,301442.08027544734
1803,508524.1144831339
1804,292377.9568755065
1805,349776.3765964936
1806,538313.0527228637
1807,489479.2077329835
1808,511665.1229816211
1809,555691.1948255891
1810,529376.229381383
1811,548023.4491219866
1812,559122.2671146463
1813,485910.13806292607
1814,372167.8677772376
1815,335161.28767684783
1816,367881.1834123622
1817,517793.17032168835
1818,494758.07422078704
1819,553401.0697359728
1820,393564.84969337145
1821,379240.4223239042
1822,524103.14117211866
1823,386367.4707865478
1824,392594.9334995728
1825,563787.4237682465
1826,527774.7717973326
1827,364531.6992219323
1828,544742.7061477049
1829,332618.0976588421
1830,525789.5605519101
1831,508281.65000437666
1832,527222.8512061372
1833,518051.0089181752
1834,540347.3610144998
1835,540699.1653946359
1836,528572.0095833763
1837,366263.4323599061
1838,508005.6166788114
1839,367881.1834123622
1840,320028.5612735276
1841,303125.66585461574
1842,527926.6986905899
1843,324035.86670294194
1844,329517.98763447505
1845,568047.6040508111
1846,352411.72339538997
1847,379317.08212248154
1848,331765.84826198913
1849,352067.7934570569
1850,332927.8774518331
1851,521417.0076544695
1852,328617.5302923666
1853,308913.8532732851
1854,315079.79621129116
1855,293208.3057409503
1856,521098.3575752351
1857,447962.7634427591
1858,406983.0074063943
1859,340983.80623738066
1860,307941.20348347333
1861,340983.80623738066
1862,532181.2846134482
1863,545309.9017012663
1864,545309.9017012663
1865,296140.9774706574
1866,303602.6130623405
1867,380803.4879634841
1868,307862.79334490484
1869,322856.9628028126
1870,295799.2301211509
1871,307007.806126384
1872,547463.2300207951
1873,526168.4449933383
1874,352473.16516144905
1875,306014.74141014734
1876,513457.4379277752
1877,298972.8951270839
1878,336512.3230620441
1879,313887.68200108496
1880,343629.55160032195
1881,301000.7274969981
1882,545066.9948807345
1883,501436.2185290769
1884,521600.63034749054
1885,326425.19261354057
1886,307862.79334490484
1887,337070.86472231225
1888,328241.4854032831
1889,557303.9058454174
1890,304147.33318628406
1891,291481.9544311049
1892,357599.963068282
1893,276098.79665802344
1894,403052.8825924945
1895,334418.2749635322
1896,543580.3589143162
1897,527247.2577284458
1898,565864.6364202708
1899,400157.66732853494
1900,569972.0372287463
1901,516597.97140681435
1902,341444.50004238926
1903,544749.3982104817
1904,363189.3034235467
1905,347626.40016280045
1906,552381.347791433
1907,334903.5442978076
1908,579443.1464088148
1909,526009.9030854108
1910,569168.0750826068
1911,509608.0716836942
1912,317842.36181334394
1913,530466.5058380842
1914,374191.1542627924
1915,314325.843855929
1916,314567.0408932731
1917,522311.334306644
1918,322182.8884788076
1919,331775.7219612728
1920,328965.1057463739
1921,313635.79036474193
1922,309871.18676625064
1923,518259.7361978948
1924,304857.5305794747
1925,510116.29252220906
1926,311390.09488630696
1927,323371.3178574479
1928,337883.69068714767
1929,305798.2144011306
1930,291025.73612117156
1931,314592.1840619007
1932,498660.39445909683
1933,537199.7420773043
1934,520030.9590455349
1935,513013.26474773785
1936,476413.3127163127
1937,511323.84890465735
1938,308398.5270018654
1939,318853.25459965284
1940,373568.4314122514
1941,546175.1922952766
1942,493621.06069216673
1943,328189.3279398985
1944,516344.55746730283
1945,317895.9706473064
1946,408785.8536252874
1947,304939.5004488991
1948,393985.5841789833
1949,326846.56075525907
1950,302841.56928958156
1951,350343.57815227506
1952,355043.761773918
1953,355626.3835341331
1954,531554.1046850538
1955,504223.1707101156
1956,531089.9536142177
1957,386896.3928852696
1958,521098.3575752351
1959,486646.0499870998
1960,306424.86265838775
1961,322739.5188392111
1962,499697.06780322746
1963,487872.35718262236
1964,504039.19681285636
1965,524317.2853358557
1966,308051.4970154338
1967,300365.28546495474
1968,314236.17972738313
1969,307862.79334490484
1970,495546.7963611895
1971,522315.7345241373
1972,502906.1871008576
1973,510571.56044746574
1974,509608.0716836942
1975,330979.1333147336
1976,311243.5327098001
1977,512318.3295959575
1978,552707.9145281941
1979,326849.84123005247
1980,328171.8387308449
1981,324217.9576764736
1982,321984.196635335
1983,325389.38969937863
1984,495359.65430539194
1985,321011.8991904993
1986,314564.67792774143
1987,378220.3425783636
1988,540988.860271085
1989,549662.9861979578
1990,552057.4343952608
1991,304801.84936208377
1992,528473.7790561718
1993,553512.3524420387
1994,518259.7361978948
1995,537139.4940270041
1996,543383.308468388
1997,556968.0948107585
1998,303602.6130623405
1999,539411.3902224244
2000,556557.2807722751
2001,524261.7898359107
2002,319730.1295199586
